0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,26,236,148,6,612,1882,343,2,2,4
0,0,0,0,0,0,0,0,0,0,0,0,4,1863,1778,106,1438,472,304,2,9,9,12798,4300,12799,12800,12801,4424,4199,9,3192,113,4
0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,42,964,3909,91,12802,12803,468,4260,3859,94,6,12804,1362,10,11,91,248,581
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2631,726,69,10,64,79,2,257,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,878,4029,2679,14,13,533,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,12805,3,9,9,77,3526,12806,948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,708,952,296,6,2,2,2,263,2,41,12807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1001,162,2621,3,735,12808,12809,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2389,691,12810,532,2895,1036,1134,435,211,37,117,8,801,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912,12811,3805,53,12812,1351,12813,24,12814,12815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,2629,315,4195,440,3322,1172,9,3323,1172,9,299,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,2572,2327,110,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,892,350,3,1527,121,12816,1819,261
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,240,3,5,282,3,1151,87,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2102,1213,356,56,65,17,41,4425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1933,2835,126,114,83,5,78,25,730,2,2,77,12817,12818
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,498,12819,594,1543,12820,759,12821,1983,862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42,12822,1428,417,1449,251,122,34,3050,32,1231,1428,4426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12823,2373,712,2157,2645,1,2133,1445,2606,4299,1,12824,77,12825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914,1638,12826,1,198,574,409,583,37,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,12827,305,12828,12829,178,12830,7,750,12831,463,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2639,4332,4269,1674,34,4270,32,2639,4268,3085,15,282,4271,381,827,783,4,4272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,917,1,102,149,1872,1454,1,509,130,157,823,12832,151,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,4128,18,12833,12834,12835,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3842,12836,3,2396,4427,3,4428,12837,2,12838,2390,7,77,6,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12839,1391,3757,193,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,12840,12841,4325,3893,4305,12842,21,96,12,37,12843,12844
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,121,1249,228,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,415,311,191,1222,1869,138,879,211,1109,236,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,12845,5,215,3796,1797,397,1202,19,2276,5,12846,1395,625,2432
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,12847,186,2,647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2406,12848,2749,12849,2,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850,3861,77,12851,12852,12853,12854,222,69,10,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,372,163,952,15,2,163,762,12855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,180,22,775,358,36,2616,1136,6,97,340,358,936,936,855,12856,9,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857,8,1338,8,91,2221,249,2221,708,29,3,82,530,12858,7,108,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859,122,537,12860,12861,60,60,60,12862,12863,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864,3878,7,12865,12866,12867,4419,3664,2031,1210,4,42,2182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564,476,463,12868,1,9,252,1,9,117,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,12869,257,12870,2269,504,2,2,2,3,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3681,2598,641,497,262,165,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871,1087,1,12872,12873,12874,12875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,93,12876,12877,633,76,106,221,12878,567,12879,5,95,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,12880,9,12881,1001,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,268,24,1,12882,77,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,58,37,12883,1108,639
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12884,12885,1201,63,12886,479,12887,12888
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12889,12890,12891,189,186,1,235,12892,12893,12894,152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,153,4429,2666,4213,76,821,4430,644,88,4430,81,4429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,177,125,96,742,133,117,917,2,61,12895,260,12896,17,1
0,0,0,0,0,12897,1023,9,12898,108,9,12899,1023,9,12900,108,9,12901,12902,12903,12904,1450,1852,551,12905,9,8,20,1739,1894,106,1739,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,5,241,90,684,5,37,381,280,1694,259,12906,12907,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12908,12909,3278,12910,12911,106,445,9,991,466,1175,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,13,2538,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12912,184,12913,5,179,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,208,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3523,5,35,3094,1206,1664,471,12914,11,408,222,1056,5,408
0,0,0,0,0,12915,17,3099,819,29,1,1010,12916,12917,59,12918,3,4211,3,12919,3,59,729,12920,12921,3,275,12922,904,1,12923,826,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1451,12924,2,1470,12925,19,4367,11,36,12926,371,12927,12928,2965,897,12929,1791,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12930,12931,5,35,100,934,12932,12933,12934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,936,1256,3,295,3,884,153,3,58,1256,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997,12935,12936,2525,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,1859,12937,2438,8,549,632,772,6,8,89,1179,2645,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,170,135,57,304,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12938,73,1054,12939,25,859,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,5,13,160,12940
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12941,262,12942,2190,12943,12944,12945,12946,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,12,117,12947,29,1,89,5,1873,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,486,11,11,922,11,11,4263,1269,12948,1833,1337,12949,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,12950,726,3,35,3,131,1,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12951,3005,12952,2617,2166,4169,1391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,653,1480,2644,1,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,523,3952,12953,12954,1,20,12955,3262,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1033,91,1033,862,862,862,12956,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,182,4171,215,5,33,2066,2442,1,12957,12958,586,2050,446,3,12959,935,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,1047,12960,1145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4009,2640,1147,33,12961,1360,2,2,2,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2370,12962,2198,1793,12963,4392,1,12964,12965,3,1882,2198,416,2376,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12966,2246,2246,1862,253,12967,2212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560,4431,563,1111,6,179,137,93,71,53,62,549,288,12968,286,577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4432,2894,2546,316,2,12969,1066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3592,12970,12971,576,12972,12973,12974,3,507,402,829,1179,56,133,42,2821,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3836,22,3,1830,12975,1878,780,2,2632,4
0,0,0,0,0,0,0,0,0,0,0,942,95,241,14,7,7,20,2630,642,20,20,4376,4377,4428,148,20,3,4378,4379,1444,42,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4348,880,12976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,5,13,5,342,4433,110,12977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,738,37,2867,12978,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,1261,17,791,1588,915,2529,1277,100,4388,1,108,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12979,4,12980,453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12981,1249,12982,840,1,12983,584,1711,53,12984,984,2,185,74,20,508,12985,12986,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,12987,111,107,2273,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,12988,2,34,747,26,980,32,12989,12990,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,337,53,375
0,0,0,0,0,0,0,0,0,0,0,0,10,38,152,1,129,5,58,3880,3738,39,12991,3,4102,3,12992,3,1563,15,7,1152,1371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1862,3,164,27,21,670,4434,4434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1088,12993,44,351,1812,12994,3960,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3170,362,12995,2,5,4432,12996,12997,257,4424,544,3615,1,534,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,385,12998,12999,13000,1720,13001,10,13002,13003,929,13004,13005,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,8,14,8,3870,7,12,1322,2486,690,22,6,41,13006
0,0,0,0,0,0,0,0,0,0,0,13007,1,60,13008,60,353,13009,839,3229,2,51,4435,322,3,888,2007,1429,2,4435,322,908,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086,2087,24,46,24,10,18,2637,4436,210,3816,79,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4345,1206,1914,13010,13011,2,1064,3460,3552,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13012,13013,13014,13015,13016,1209,686,2219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,5,79,318,3,1692,3,1842,566,332,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,2,2255,1787,2607,1,54,229,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,10,13017,3778,13018,10,13019,13020,10,996,2558,10,106,13021,991,466,1657,1175,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13022,11,11,13023,1169,13024,3370,1266,13025,4437,1,4,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13026,341,66,341
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025,1580,6,13027,44,843,4329,3,13028,1,2609,3,13029,1,13030,13031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,387,977,572,387,5,1182,2234,13032
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,24,84,47,6,13033,1973,138,6,13034,13035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13036,13037,13038,902,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,13039,49,2482,363,2482,6,13040,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,174,1753,2371,1075,1,109,159,22,494,7,41
0,0,0,0,0,0,0,0,0,0,0,673,2228,8,504,1081,8,7,8,2072,3,4438,3723,146,3,4438,104,1,8,4,13041,4362,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,4223,3,799,569
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13042,20,4439,13043,20,13044,2584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,145,1060,14,13045,854,1111,3834,656,13046,13047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,385,13048,4427,40,633,886,1185,2257,13049,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613,2483,2410,13050,6,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,26,1307,267,10,5,275,1744,1,28,294,41,13051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13052,13053,87,2837,13054,148,2407,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,1410,19,13055,1589,784,13056,243,13057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,394,27,879,79,1537,992,1057,1389,681,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,3,2162,373,1633,1391,13058,13059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153,550,5,57,1334,6,637,637,637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,25,15,41,9,4212,13060,2523,115,1659,102,13061,223,13062,18,1177,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,451,271,6,13063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13064,6,116,15,162,14,261,42,21,112,1696,4198,1332,13065,13066,1,13067
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,5,636,30,1334,1227,2,2,2,13068
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,24,1639,3079,2163,13069,19,4,2164,1640
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,59,13070,996,13071,13072,2535,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13073,6,710,13074,13075,139,517,13076,15,170,307,39,309,13077,13078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073,13079,1069,2996,13080,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13081,122,1101,24,403,30,2,2,235,41,13082
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4297,170,13083,13084,3053,1,97,3,498,23,3,82,311,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13085,13086,1892,8,488,1299,1074,3,483,3940,2257,1,223,423,504,1,8,168,13087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,1431,740,187,155,407,550,5,50
0,0,0,0,0,0,0,0,0,4426,13088,1257,112,1,13089,3,371,13090,736,34,13091,32,299,1061,22,3,676,19,50,749,902,1,1847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,427,2771,1373,7,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,192,13092,1030,13093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,528,29,15,2405
0,0,0,0,0,0,0,0,0,0,13094,432,43,176,8,175,8,1,71,4398,293,36,1,1141,1879,3822,83,71,96,221,13095,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1265,13096,1001,1,249,1723,209,1,13097,13098,4170,1,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,128,4175,2902,8,13099,13100,13101,186,135,78,162,1,1676,947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,13102,13103,397,4286,13104,1750,10,11,106,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097,13105,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,217,3882,650,3,13106,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13107,737,441,7,13108,13109,1154,237,7,42,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,181,4280,161,13110,1815,13111,674,166,1919,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,495,13112,83,1,13113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13114,824,13115,288,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,755,288,298,369,4408,57,146,13116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,844,31,149,13117,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1154,35,604,157,1907,1,89,1154,103,244,876,24,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3293,96,13118,2604,1519,44,549,13119,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,3,2267,19,278,78,13120,748,13121,1,13122,13123,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2414,2509,13124,13125,823,1403,1,198,943,24,93,8,5,514,1440,8,1705,4436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,2976,1328,4382,3,319,3,46,215,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13126,59,13127,2612,13128,1,97,154,15,13129,3,656,3,2021,730,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,616,3289,13130,13131,146,44,4015,215,567,258,2605,625,1,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13132,170,1,48,40,33,137,79,1833,253,714,1,5,179,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,13133,4243,2170,2,2,1500,4330,367,13134,2220,646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4440,1241,1976,2554,1,97,23,2348,768,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,60,4275,1066,60,9,13135,9,13136,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4020,60,13137,4441,3279,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,13138,628,13139,94,13140,971,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2421,4184,155,4133,57,13141,1,521,2628,296,4161,17,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,37,25,17,1,1,643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,178,200,6,13142,13143,317,178,7,2359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,13144,118,13145,6,198,63,171,990,1,2358,304,9,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3453,1344,1,13146,2509,13147,123,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,170,25,2232,13148,209,122,13149,3,3429,226,13150,2897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,225,166,81,27,75,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1196,2641,13151,13152,3437,3524,3,5,16,716,2540,4437,168,13153,13154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,5,13,24,668,6,2,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3495,47,725,27,2739,1414,2,3448,182,47,3334,13155,66,152,1,287,59,47,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,203,13156,13157,1,2591,1,287,59,47,13158,13159,4072,28,28,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,3,53,396,1,581,14,3,24,1805,411,4034,692,13160,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,404,1039,1237,29,3,382,3,46,6,41,13161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13162,13163,124,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13164,588,994,1,1131,7,8,109,1254,791,201,2388,299,313,711,716,7,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,50,1044,2,13165,734,995,13166,3,13167,3,1,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13168,1,5,93,13169,281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,23,2932,249,13170,13171,13172,7,41,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13173,19,13174,3321,13175,14,13176,13177,13178,4210,8,87,13179,8,13180,820,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,1291,10,239,2474,3,118,3736,684,36,22,70,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,5,1,97,23,394,75,412,2600,1369,5,265,1448,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,241,1349,1,715,293,1,13181,270,13182,4
0,0,0,0,0,0,0,0,0,0,0,0,71,3821,1317,532,4406,3,36,13183,13184,3,19,979,13185,1879,1,34,77,3,103,1,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,891,10,13186,1303,1071,418,1,3877,1,364,1093,1,41,1395,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,13187,297,3118,367,17,338,1701,4110,3,253,1354,2,13188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13189,967,4369,4023,125,205,13190,1,260,13191,13192,1,28,28,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4423,1979,81,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4279,624,1,214,1336,2379,13193,13194,16,891,13195,1367,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3196,27,112,418,1487,29,467,850,13196,1,68,3,776,1,2823,27,2129,13197,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13198,317,923,938,13199,253,543,2241,1,19,387,2554,1,156,168,13200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,12,13201,3,12,13202,431,41,13203
