0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17756,387,22,125,2901,125,13,133,461,17757,17758,21,247,2,126,17759,17760,28,47,2,537,283,2,101,169,17761,25,1168,14,4,220,703,17762,3986,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,3379,3380,1,1300,5864,17763,4,17764,5029,17765,1300,5864,17766,5,17767,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,13,4,17768,13,1306,85,1886,728,1,17769,21,4,1,1690,17770,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,203,8,398,17,295,9,38,60,25,2124,17771,11,335,89,1194,17772,2,17773,17774,17775,2992,4509,3,12,113,2,46,340,9,41,5865,17776,3,25,11,2124,1104,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,3379,3380,1,5866,17777,17778,17779,17780,2749,17781,17782,17783,5866,4,64,1464,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17784,677,13,46,17785,52,17786,24,8,17787,868,4,195,17788,17789,17790,17791,17792,17793,17794,17795,17796,17797,17798,17799,17800,17801,17802,17803,17804,684,13,17805,17806
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,13,1300,17807,5007,17808,17809,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1116,155,90,15,185,326,6,17810,37,349,17811,17812,3,17813,5,5320,2,79,52,63,32,17814,17815,2,17816,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2705,149,63,42,49,1605,5726,549,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17817,2435,46,503,6,17818,1279,16,322,17819,302,66,17820,2,605,2668,8,17821,9,47,562,1264,3,1261,1190,35,45,17822,2,17,17823,1035,3,4155,39,3354,21,17824,1502,2,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5867,689,5868,5869,5870,5867,689,5868,5869,5870,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,805,174,7,17825,802,7,1136,16,3385,110,17826,135,17827,355,17828,7,105,17829,67,150,17830,55,15,20,95,406,17831,52,84,5000,3,39,731,3312,7,2111,25,17832,429,162,1744,115,17833,7,17834,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,456,146,13,46,750,17835,22,738,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3153,367,77,528,2077,2486,17836,17837,5,24,26,1314,17838,18,49,52,17839,25,6,17840,2,17841,87,3,76,111,17842,17,5644,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,313,1339,1109,17843,5,390,98,17844,21,17845,50,17846,2,4,4703,3,17847,2890,5,3751,13,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,263,3389,14,3390,3391,13,36,40,3392,3393,168,336,18,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,751,301,451,21,1849,2838,24,27,265,3,297,131,54,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,181,3,627,157,1461,35,34,66,16,1559,17848,2,44,12,113,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134,3,68,47,342,1112,5,69,1471,171,17,17849,2,820,877,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105,1466,3,43,399,82,54,217,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,17850,5871,116,488,13,5686,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,8,17851,52,2198,115,17852,1269,889,2,81,98,17853,118,20,22,555,88,17854,24,26,1260,165,2,12,48,17855,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,559,17856,1356,660,3,5,69,55,765,684,88,17857,386,22,17858,3,6,701,4125,24,17859,17860,52,14,36,104,66,75,3,48,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,14,184,22,2230,17861,17862,14,734,34,71,2277,3,5665,3,1255,5,3463,3378,616,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17863,17864,13,120,950,41,17865,5009,4,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562,5823,5824,5825,5826,5827,2792,5828,2413,5829,16,5830,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1113,362,17866,2,30,2551,64,5,313,374,3,39,909,64,99,10,144,12,17,17867,2,64,380,34,28,71,10,31,17868,2,106,3096,56,1031,17,57,350,211,2292,1086,180,3,213,20,25,1076,17869,77,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,530,15,12,14,265,17870,17871,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,180,72,28,1163,4946,75,2,313,9,20,297,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618,32,883,16,1729,16,17872,13,1091,7,623,2,146,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17873,5819,331,17874,17875,1900,2084,3078,13,17876,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,464,2372,3,43,200,148,402,357,3,55,200,176,57,17877,1,1,427,17878,1,1,217,3,69,351,11,403,3,33,200,84,592,437,7,36,9,985,84,17879,2,684,13,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,107,331,270,1,5872,1,119,410,2355,455,16,482,22,91,17880,140,7,514,107,331,270,1,17881,1,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,842,3,49,149,228,3,60,34,289,2,954,586,49,20,10,2,17882,17883,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,66,1124,17884,514,107,113,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,25,3309,17885,24,3388,2,193,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17886,7,600,7,17887,17888,17889,234,28,37,550,2,392,16,497,5,138,11,5873,16,8,2024,2,1764,2,17890,22,17891,17892,2,46,17893,882,5873,2,17894,17895,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,15,6,12,68,4705,140,201,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17896,2,400,1620,2,206,96,11,17897,4504,27,12,23,69,835,109,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,2227,99,12,167,10,144,15,99,11,10,170,17898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105,17899,4790,5,116,457,1236,15,41,17900,19,645,3,33,99,1886,131,117,70,2,17901,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,42,15,11,87,433,2439,16,17902,28,1246,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17903,3,152,43,51,11,38,50,12,513,214,630,51,348,11,20,157,42,74,118,6,11,2306,5,153,567,5051,11,51,60,490,513,214,28,1168,20,17904,53,207,1591,87,591,24,74,951,17,319,2624,267,56,1542,92,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17905,5874,17906,18,17907,17908,17909,18,1528,18,17910,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17911,7,7,7,10,5428,7,7,7,11,53,29,78,330,2400,1,1,43,51,11,63,510,17912,69,17913,56,11,1,1,7,2264,10,583,3,10,56,43,404,688,388,17914,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17915,133,17916,17917,17918,43,15,10,17919,95,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17920,56,31,355,2163,17921,17922,6,438,29,31,17923,48,26,17924,17925,583,5,567,1563,4757,17926,17927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,118,82,55,1281,2,120,380,6,17928,135,17929,908,18,5,88,17930,1216,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2496,17931,3,17932,125,17933,17934,17935,4,3852,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,21,1,895,1,201,79,175,47,17936,2,46,1237,80,137,9,5322,2,46,1,3221,1,17937,17,17938,241,57,2238,2,1319,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,38,25,17939,4,5273,634,5875,3165,2046,3332,2030,3467,17940,17941,17942,5876,5877,17943,628,5878,17944,5879,17945,2457,17946,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,265,3,15,759,1272,28,38,17947,4884,17948,19,187,40,73,117,5,53,24,953,17949,4126,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3363,31,55,216,8,832,88,4744,17950,2,2971,280,3,68,2,17951,743,20,47,3,35,17952,2215,21,1155,5,17953,17954,1115,3,5,10,21,17955,17956,5,17957,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1204,19,5,452,109,16,1578,14,12,27,5,15,253,11,53,20,23,9,10,3362,3,39,27,4341,23,20,118,889,3,281,11,307,10,1250,9,3,548,2,414,277,87,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,288,201,5585,22,446,3,187,326,5103,43,35,4989,3,3355,3,17958,3,17959,1539,2,838,751,3,804,1764,17960,24,17961,3,17962,3,2055,3,1305,3,17963,3,12,5,229,3,1557,3,19,5,60,20,47,31,45,17964,118,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,53,54,2,17965,17966,15,38,8,17967,2,363,4367,433,15,84,482,3,73,67,1271,473,328,2717,2,141,17968,5,11,99,15,17969,19,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,181,3,208,13,73,956,163,72,24,8,2451,2,179,62,58,84,2336,3,33,73,69,98,325,24,8,2451,241,2,537,3,61,31,128,1775,67,11,58,261,1913,70,59,54,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3052,29,5,51,4444,24,5697,17970
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,2401,2,86,9,6,17971,2132,22,17972,570,642,2,1919,8,2846,17973,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,670,54,14,17974,70,6,1283,4672,853,3,42,28,72,2,1687,40,17975,17976,2868,3,17977,236,15,17978,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,444,2512,13,108,1003,17979,3,17980,5,17981,17982,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,520,11,29,2,276,17983,138,49,41,24,17984,17985,3,9,39,31,45,11,27,461,23,854,17986,3,22,57,49,890,3,33,20,17987,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,32,4743,2610,17988,1359,2,101,11,53,63,121,78,19,178,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1496,3,11,53,41,17989,24,26,22,89,17990,17991,2,101,12,217,10,221,3,42,35,309,2,81,43,79,6,2000,17992,5,244,2036,82,70,3,9,6,271,85,16,1578,3,205,14,81,43,15,3138,3,280,104,338,3,9,6,271,124,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,39,10,31,127,17,196,5550,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,337,17993,17994,107,2663,10,342,3,4653,17995,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,158,51,1682,368,17996,17,110,9,82,55,38,121,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,9,783,1638,1501,19,101,3376,17997,13,18,125,1134,556,1223,3,156,8,797,9,404,785,125,18,125,1134,556,3414,3,156,20,118,58,1437,18,5,1557,125,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,17998,52,71,7,17999,18000,18001,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,166,990,11,20,84,18002,18003,55,16,2878,4642,118,3,8,18004,2,288,11,601,50,5338,18005,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,155,56,6,18006,45,2,134,18007,15,28,527,948,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,250,3,33,8,1694,3,8,18008,3,18009,5,18010,478,2260,148,83,4181,48,5648,18011,436,2,1298,228,31,28,37,18012,657,110,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,742,5880,5881,1549,742,5880,5881,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,778,1624,114,18013,2707,2,1,1,36,854,18014,860,32,1,1,3,258,6,18015,2,36,5856,10,82,2,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,314,9,3,33,116,5281,5882,909,137,21,625,374,18016,16,4024,18,5,18017,17,1421,2,1636,67,543,12,5,3232,910,18018,3,8,18019,3264,5,183,752,1271,80,18020,1066,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,3343,3344,18,5510,138,18021,13,1905,5883,5642,301,17,18022,18,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,110,158,1369,18023,4706,3,76,6,271,17,94,2290,17,140,2,37,1499,21,8,18024,2,18025,146,16,2652,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86,103,69,207,977,3,33,20,88,18026,27,21,18027,23,243,38,21,18028,18029,5,18030,371,62,2,636,452,84,1449,18031,3,16,18032,18033,17,5325,3,61,57,18034,1995,2,59,266,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,521,139,89,12,160,18035,3,43,49,458,18036,18037,966,248,1359,18038,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015,122,2775,13,4016,54,37,4017,14,4,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,217,8,1434,163,172,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,308,65,8,5737,8,18039,150,202,14,18040,73,74,14,369,15,60,490,292,14,129,73,18041,3,33,92,1998,774,4537,53,14,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,85,144,6,18042,8,18043,5,18044,2,105,445,67,726,132,5884,3015,2,36,18045,67,88,230,18046,1679,2,36,900,1293,25,6,5885,8,4490,5,18047,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4616,161,74,145,796,792,5,293,14,18048,778,18049,764,61,8,18050,24,6,328,18051,13,4,3322,18052,18053,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,166,18054,87,6,1012,45,3,18055,90,5801,27,28,21,18056,23,5,254,18057,10,421,5,67,259,47,22,373,59,340,18058,14,739,6,3254,3,6,18059,5034,251,18060,18061,2,468,34,207,154,1926,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,3798,18062,5729,3799,18,18063,18064,18065,3800,5730,18066,18067,18068,419,1407,18069,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18070,19,15,347,11,53,29,78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46,3329,612,37,295,9,32,18071,773,17,70,5,6,18072,5,11,18073,17,18074,20,17,1679,2,1,1,27,4840,5621,22,5351,23,4,4,1
0,0,0,0,0,0,0,1,5153,135,2128,335,24,150,7,1221,18075,1,1,345,2,1,1,92,57,1633,747,138,6,12,1396,5,9,1501,2,181,3,15,149,3,33,15,1501,18076,100,3,20,1275,75,7,200,698,84,3606,3,566,1434,52,28,84,3,2456,207,11,1,1,345,2,1,1,338,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,40,35,2250,187,14,48,38,490,18077,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,263,1594,1145,21,18078,80,18079,18,4,4
