0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8165,30,345,21221,63,3021,21222,6996,21223,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,26,18,21224,245,3386,2534,375,18,212,620,31,45,862,13,98,849,2846,21225,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,7321,5,269,21,268,93,154,29,8,3530,3777,48,39,2195,968,1916,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,3,26,163,31,153,269,8,308,269,134,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,47,29,456,21226,41,887,480,8,2448,47,2419,1,239,4669,17,32,832,3310,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3707,108,83,1377,2155,20,3655,53,21227,55,33,118,3460,21228,55,2357,14,47,29,563,242,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,664,11,124,5,1332,11,118,353,5,921,21229,47,3008,52,265,12,47,29,49,56,4280,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,348,490,30,47,29,32,163,5,7389,109,574,41,808,21,110,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7772,2514,21230,54,44,31,228,675,1241,36,7581,622,5,568,1,447,597,6687,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6567,1122,5,21231,3458,2518,21232,41,98,14,29,363,21233,1413,21,4271,3102,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,466,1113,2,21234,2,331,21235,8,8065,36,568,229,322,154,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1420,485,57,874,14,8094,59,26,2014,991,12,1131,399,11,3521,1669,21,270,75,21236,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,21237,21238,2176,9,1639,5,43,1150,736,353,3711,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8160,26,3017,2229,346,7936,21239,28,21240,19,14,2274,2,2756,3743,45,241,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8154,31,11,3737,2,93,26,5,98,8,523,8,21241,5109,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,38,154,21242,2,1839,991,21243,21244,7924,2,72,1,8166,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,7,3523,1601,33,3182,41,21245,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21246,7,8167,11,607,1825,2,21247,21248,19,2331,21249,14,29,8,21250,26,8168,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3027,3019,21251,146,29,8,2665,1,76,1595,11,17,1163,21252,21253,1,21254,249,705,8082,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3027,6490,2,5118,2,641,2990,1,21255,6500,62,36,736,8,269,2,31,3758,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3027,31,83,40,3503,21256,2387,8167,11,21257,5,21258,21259,21260,1,147,249,165,249,176,21261,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3027,467,78,1204,29,298,117,17,44,73,138,29,7,43,680,5951,21,2021,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,71,1225,37,1152,59,22,3,14,47,29,22,3,7,8,238,13,563,242,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,431,45,2517,5,98,8,523,7,21262,3735,135,90,47,29,134,5,98,1,39,404,21263,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,32,21264,31,5,621,10,21265,68,4743,89,21266,19,20,3730,1664,2,26,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,21267,21268,12,21269,80,21,263,3648,14,47,29,32,8169,57,20,21270,27,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996,7,42,47,29,2,19,9,8170,29,23,5122,1159,5,107,20,157,21271,2016,146,1280,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,42,47,29,22,3,2,9,27,8170,29,23,5122,27,7,1159,5,107,21272,2016,146,1280,189,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758,1,252,9,21273,867,641,21274,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,2,21275,31,37,4700,1,58,35,801,21276,21277,2,21278,21279,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,7,21,75,8042,1511,1992,9,782,164,32,4995,101,5007,58,9,16,1617,77,28,1324,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,71,450,14,115,2064,79,608,30,387,26,1,21280,31,238,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,44,31,8053,12,17,8171,21,489,308,269,2,21281,8,2075,21282,72,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21283,1395,21284,21285,11,21286,8129,26,633,21287,5,51,1668,12,17,121,2250,21288,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,42,47,29,22,3,2,3402,11,122,2951,5124,1400,48,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,891,206,347,37,1488,640,19,9,287,1639,7,21289,9,21290,36,35,972,480,224,367,23,404,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,22,3,47,29,22,3,70,1680,11,2520,4,3507,3778,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21291,2,14,22,3,47,29,22,3,5,98,7,9,366,640,1059,21292,21293,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,1202,11,7907,90,42,47,29,134,48,2034,15,841,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21294,11,29,18,2759,9,380,523,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415,21295,2,8172,8,6773,17,11,3339,2,353,1113,8,4526,2,127,17,18,38,47,29,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,22,3,47,29,22,3,70,1680,11,2520,1,246,3113,19,5271,28,467,5,219,54,32,4295,106,1,21296,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4625,341,1447,7148,8173,59,154,29,23,216,6921,1,21297,41,314,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,70,1680,11,2994,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,8165,570,21298,21299,2295,19,26,9,4682,30,21300,1126,8174,564,527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6542,8,5696,93,14,472,30,47,29,7,7417,80,7451,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,348,47,29,13,924,4339,62,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,21301,50,163,5,1769,2,29,825,8,2516,8175,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6622,102,1,175,21302,7,4,64,127,18,26,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,51,20,328,426,1809,2779,860,1066,5401,10,21303,21304,8176,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,1225,37,1152,42,288,175,7,4,26,1,21305,3457,3497,59,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,422,19,21306,5,1555,21307,37,798,23,16,135,47,29,1,58,27,85,9,131,21308,21309,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,175,2,9,366,640,2951,5124,22,3,140,2155,38,47,29,22,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,64,14,542,230,5,8143,2608,109,307,8,6812,564,527,122,2247,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,21310,22,3,137,37,1059,645,32,18,21311,11,317,5,29,22,3,564,527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,21312,22,3,2492,43,9,343,3235,19,9,343,328,22,3,564,527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,8174,22,3,184,1022,999,1068,12,46,121,21313,11,3409,2,33,3475,8,29,730,1761,462,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,21314,22,3,21315,5,1781,21316,7,100,43,1107,1009,20,1639,19,1137,14,29,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,3779,22,3,42,29,46,40,2963,11,494,8,896,2,9,261,11,317,22,3,564,527,122,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,3779,22,3,767,12,728,102,18,14,988,63,228,27,564,527,122,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,3779,22,3,42,469,988,32,70,79,758,22,3,564,527,122,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,635,57,260,331,12,3582,1646,5,365,8,17,121,2963,11,156,11,83,2475,41,699,114,57,51,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,3779,22,3,42,469,3008,32,70,36,9,732,22,3,564,527,122,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,1878,22,3,6469,21317,5987,22,3,564,527,122,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,1878,163,109,368,22,3,4984,36,35,21318,21319,21,263,359,30,398,22,3,564,527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,1878,109,368,22,3,4984,6827,9,306,30,886,92,22,3,564,527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,1878,163,109,368,22,3,21320,11,21321,14,886,92,2,18,38,746,6584,19,238,22,3,564,527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,1878,22,3,21322,21323,14,611,23,755,2,267,54,5802,36,43,22,3,564,527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,340,564,2,1878,22,3,42,886,2611,3624,9,1430,5,53,925,1575,30,395,2,33,31,5,4217,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,1864,19,26,2,1226,73,21,1845,2,103,19,8177,43,222,427,107,906,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,15,14,939,118,21324,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21325,7,14,381,5,1674,222,143,21326,1,54,21327,21328,35,2327,217,26,563,242,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,536,3791,5011,536,114,21329,11,83,2176,9,499,7,105,21330,133,26,13,21331,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,1,523,8,4448,37,117,59,22,3,42,47,29,22,3,7,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21332,1461,1,21333,249,21334,2467,1887,42,288,175,48,8178,8179,583,157,1769,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,264,18,11,3778,7,392,21335,21336,79,21337,146,29,8,2260,7,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,844,4705,95,1590,19,8133,5096,11,1,11,1,21338,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21339,8,21340,138,29,408,26,21341,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,2,3934,21,1565,37,1512,6900,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,55,96,96,15,143,1112,15,96,31,45,47,29,15,8180,8108,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,26,1986,7941,318,6202,2495,21342,21,499,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,7352,30,2951,5124,59,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,83,40,206,1023,11,51,20,710,79,608,5,21343,9,219,311,3780,958,2871,425,23,8181,40,834,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878,20,21344,12,32,1938,5,156,11,118,353,41,53,5,7982,114,57,51,26,1,21345,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,7,26,21,1074,1,617,21346,1841,1,510,11,3610,2,1512,21347,27,21348,157,22,3,175,5053,21,6942,11,21349,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8182,11,276,496,30,2507,17,18,544,33,54,112,21350,432,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,490,89,490,382,56,5437,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1193,37,1567,19,9,1014,600,11,21351,1583,1,42,886,47,29,17,1830,1842,228,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4864,153,269,7,90,42,47,29,23,34,13,285,267,14,579,134,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,46,70,3637,2,5085,21,435,45,21352,2,21353,2,21354,2,5,491,21355,21356,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3181,31,9,286,16,12,32,21357,5,283,57,8,234,32,70,26,43,28,230,22,3,41,853,22,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,21358,3027,2516,8175,2,1392,8157,8,533,1,534,21,959,5,4179,11,85,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21359,52,8183,49,21360,7,12,499,30,29,408,19,3295,13,4322,1998,19,43,33,801,21361,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,268,21362,792,68,269,7,127,18,14,47,29,10,21363,21364,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,8,21365,1,21366,19,350,2,574,147,164,37,2512,7,91,26,2367,1324,19,6887,8184,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,21367,72,11,85,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21368,2,7837,1395,2417,11,641,17,3756,95,600,2,176,3458,11,1574,47,29,78,600,2,690,2387,6645,8185,8,3000,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21369,21370,255,8186,11,3610,2,122,8,434,7,2370,21371,1,7948,26,52,1800,7,4,49,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,54,260,5106,31,35,5120,5,3770,224,367,23,1204,1,5125,12,32,2063,5,387,850,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21372,1575,5,1129,72,11,26,8,1537,21373,21374,19,3722,8,228,5,21375,3
0,0,0,0,0,0,0,0,0,0,151,364,2,96,13,852,96,13,84,18,14,47,29,13,852,96,13,58,27,73,14,5345,5,21376,1,39,212,188,77,1597,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21377,7839,217,26,18,245,5,74,915,74,28,21378,5,83,1224,138,29,52,21379,5,8187,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,26,6519,31,28,370,1668,36,5126,1509,5,8187,8,2520,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,90,47,29,134,5,98,8,523,8,35,2306,153,269,15,841,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2287,1,21380,18,38,2370,1,1165,2,17,32,163,77,5,26,2,5,8159,1511,8,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,136,1203,2391,8,814,4743,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5126,1509,4518,2,37,64,1130,42,47,29,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,121,21381,613,28,533,5,6739,30,949,153,196,37,1059,135,47,29,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,895,37,1734,30,29,63,500,716,871,9,59,4,1,84,54,21382,8,2962,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,9,430,14,856,7182,18,21383,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341,29,77,574,8,5060,11,21384,127,21385,29,125,7375,392,463,133,1364,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21386,21387,1370,1242,45,1318,217,26,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778,48,42,22,3,47,29,22,3,11,2520,7,4971,21388,162,175,162,2520,907,7,3778,48,21389,73,5,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,1397,21390,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21391,21392,11,83,21393,45,1453,23,216,1,186,85,18,26,13,431,6161,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,1,2247,350,8,269,6794,14,2686,23,216,4,3186,8188,3777,8147,465,47,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21394,10,2526,11,542,8,110,11,87,2,939,68,21395,52,8,615,143,67,2901,49,8,2950,21396,10,21397,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21398,4,1887,5288,8048,21399,21400,1503,1117,21401,42,288,175,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,31,11,21402,21403,114,2,26,36,35,21404,19,28,799,901,13,13,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,323,38,942,32,41,8,36,2908,32,21405,8,14,47,29,143,466,57,136,1,120,32,191,4334,666,21406,2,33,77,237,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,42,47,29,21407,134,2,4781,413,679,157,5119,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,21408,55,21409,19,213,27,21410,30,29,22,3,79,758,22,3,153,22,3,21411,22,3,19,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,901,3200,14,47,29,13,4852,574,6012,13,477,1635,153,821,13,7696,4128,17,21412,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2551,21413,21,21414,57,14,47,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,36,124,1766,2,38,284,21415,21416,21417,32,18,21,959,5,6631,43,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21418,14,822,47,29,236,6449,14,7938,224,1628,2,17,589,1486,33,689,5063,8,2267,21419,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,105,18,658,4081,4102,30,2489,21420,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5069,45,889,23,67,1664,19,26,7,12,91,594,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21421,2,681,308,21422,680,11,180,56,3340,11,43,3594,8,43,1297,1,26,3028,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2398,1,39,430,18,12,62,18,158,1468,1,58,817,21423,11,26,3028,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,44,141,204,11,8189,2,1,2885,91,792,67,1,1085,364,21424,19,26,1,563,242,2521,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,12,109,1731,1742,30,822,47,29,35,691,35,680,8136,36,238,130,5,21425,1,21426,1242,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21427,30,2650,93,68,269,5057,23,21428,21429,55,739,8,14,47,29,12,40,21,1350,9,16,841,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,125,19,26,380,8,14,2024,36,241,2,480,160,2087,1,563,242,2521,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5008,21430,5008,8066,4982,14,147,21431,35,3759,4536,55,47,29,13,2485,213,21432,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,47,29,102,59,3311,825,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,21433,176,21434,1,5,574,2,265,12,47,29,10,21435,7695,1,73,133,21436,21437,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,21438,73,6147,5877,1,166,21439,43,6192,265,12,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,14,260,68,21440,22,3,47,29,22,3,8,27,73,38,21441,1,21442,224,799,901,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,13,2095,12,794,9,481,37,786,30,540,2,17,775,14,3001,1,11,8190,670,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6669,14,29,8,8191,21443,30,26,23,8190,670,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801,12,21444,1080,14,2790,3853,30,4747,1883,1,432,26,18,576,5,1988,12,8044,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,48,21445,48,21446,48,21447,7,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477,32,163,30,47,29,21,6587,13,21,670,21448,578,219,21449,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,87,14,47,29,18,245,5,2738,8028,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,70,176,3025,50,1122,21450,703,13,70,26,12,21451,51,21452,148,231,3431,13,8192,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21453,8193,11,83,40,21454,26,11,1597,138,115,29,11,317,4366,36,269,8,228,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,45,154,30,2253,2,20,3025,19,14,47,29,7,4,19,26,13,7991,5,827,2,1286,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,83,46,40,2848,82,601,30,47,29,22,3,14,90,288,175,134,5,98,2093,7,1635,63,21455,95,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,7,303,9,556,5,4457,37,643,1509,21456,19,1967,38,2021,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,801,30,29,408,101,4645,15,739,18,14,47,29,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,5,1047,13,290,21457,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,345,29,188,1329,4422,2,14,47,29,188,1329,21458,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,42,47,29,134,21459,22,3,3597,22,3,48,4,3
