0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,77,104,14,131,12,11243,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,762,11244,133,16,11245,12,73,11246,2,531,221,11247,453,10,86,73,845,184,1346,15,613,201,11248,425,274,34,780,42,31,1277,3,282,43,632,1650,2,11249,102,628,81,11,11250,1144,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505,15,11251,11252,11253,11254,1461,3490,11255,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,102,19,64,3776,15,11257,11258,1107,23,11259,134,1545,11260,6,1,11261,11262,1,1361,148,11263,6,128,41,1,11264,135,1,20,518,11265,360,968,28,11266,987,11267,173,15,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,11268,57,65,21,257,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1733,11269,7,7,189,10,5,11270,3777,11271,150,11272,45,155,16,2646,11273,2195,3,39,58,3778,30,6,11274,17,4,1
0,0,0,0,0,0,0,0,0,0,0,0,1,46,1080,755,16,501,793,2577,23,56,11275,1,1,1343,1544,347,679,1,1,2,46,1080,2,126,11,61,9,54,53,5,213,12,837,1275,3,32,36,77,2011,50,27,11276,16,1544,347,729,198,6,66,23,326,338,12,1080,1975,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,590,3,14,59,30,3,65,604,11277,100,11278,1131,49,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689,664,146,5,298,96,29,1514,2,25,294,9,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1451,10,116,1832,11279,2,1319,10,142,11280,3,1142,1697,12,1379,51,83,2976,2,1257,5,11281,11282,69,19,1697,1379,51,42,11283,11284,2,11285,305,14,197,15,192,11286,28,1319,17,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237,26,521,30,91,2,85,10,447,3,32,33,11287,11288,96,11289,6,1867,41,2513,26,84,11290,2,113,76,15,11291,6,971,3779,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,238,106,11292,3,1566,27,584,2,846,171,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,11293,55,12,18,27,11294,13,225,11295,55,169,12,95,1898,6,16,5,11296,11297,13,11298,649,1,2811,11299,1,7,9,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,80,444,15,11300,11301,2,11302,10,351,5,11303,21,439,204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,833,47,73,138,3,32,3479,5,11304,718,8,11305,10,3,6,512,892,5,11306,47,26,50,2,110,11307,108,36,34,213,2571,17,19,634,157,3,3628,27,25,11308,24,338,3,32,43,162,820,3032,11309,69,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,71,11310,210,26,153,3,157,33,11311,94,20,133,11312,468,63,72,12,1989,7,11313,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3493,92,11314,510,7,166,1202,190,70,120,11315,11316,7,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11317,11318,11319,11,1567,259,11320,25,11321,24,16,11322,22,8,11323,3,86,182,87,11324,310,2,11325,2086,3780,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970,53,45,5,11326,8,2064,2,85,554,1864,3675,2,411,44,150,11327,2,9,13,115,10,11,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,11328,11329,181,61,29,11330,7,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11331,963,11332,2,11333,768,11334,25,908,11335,11336,133,11337,16,11338,11339,3,11340,24,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11341,11342,11343,11344,7,11345,11346,11347,25,1527,11348,24,11349,11350,11351,11352,11353,11354,11355,11356,3781,11357,3782,11358,11359,11360,11361,11362,11363,11364,11365,11366,11367,11368,3782,11369,11370,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11371,544,11,297,8,3329,22,56,2588,3040,111,31,94,40,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11372,78,5,11373,3783,50,11374,11375,43,17,11,10,23,11376,33,11377,16,5,496,11378,7,25,13,24,9,2,241,28,145,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11379,3706,245,11380,11381,1196,16,195,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,12,570,156,2,35,103,239,1249,12,75,209,11382,3,104,1125,159,6,60,296,9,3,48,6,535,12,75,591,2,214,65,211,11383,55,68,18,197,13,375,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,797,26,33,814,8,238,3784,11384,3672,53,29,2077,858,3,32,36,43,666,52,30,11385,198,2,11386,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11387,25,742,67,2125,24,1199,11388,1221,67,3060,11389,1199,11390,11391,3272,11392,67,11393,4,410,2651,533,15,1200,3454,394,3304,11394,2237,1279,11395,11396,13,1071,11397,11398,11399,11400,1199,11401,2,1199,2954,11402,2196,11403,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,30,32,97,22,11404,11405,981,1335,52,11406,11407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,703,11,59,5,9,190,20,85,53,5,11408,1137,3,5,34,11409,1804,3,39,11410,81,11411,1493,54,8,966,11412,16,97,1234,54,11413,453,2255,63,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11414,6,11415,89,56,2162,20,450,16,11416,15,1,575,73,42,1406,1,382,11417,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,59,30,91,2,256,652,3499,23,3,11418,43,23,1738,1454,6,43,3021,40,2,977,66,3,39,36,668,11419,38,1753,1732,456,11420,14,11421,29,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11422,11423,3099,133,11424,15,85,128,38,261,3,11,36,213,413,67,11425,215,3,39,14,11426,3,11427,14,22,11428,3742,739,255,15,680,3,5,14,12,481,2,11429,11430,2,11431,2,4,232,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11432,15,1326,11433,1170,23,70,725,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11434,10,1202,7,842,238,57,11435,204,79,1076,3785,52,11436,7,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1156,397,11437,6,123,805,1438,2,1206,143,161,143,505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,235,251,1663,47,26,206,239,11438,2,189,60,36,61,57,277,28,5,11439,3,5,8,494,615,11440,3786,2,25,9,40,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11441,441,55,33,2197,39,55,65,11442,20,554,68,942,2,3245,36,6,151,2,411,121,728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,269,57,29,192,986,11443,3,63,2040,11444,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,244,10,221,111,1375,57,656,9,255,111,3777,60,11,495,12,11445,16,501,11446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,16,228,12,201,264,33,1895,13,418,9,40,124,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,1674,93,8,11447,50,7,990,543,3,1470,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11448,11449,1539,11450,2,191,3029,3787,2,4,11451,11452,11453,11454,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,663,56,1498,15,115,11455,71,52,22,8,11456,11457,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1214,64,129,987,876,22,6,11458,721,360,11459,7,1206,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1653,3788,663,306,835,21,1015,11460,3,1229,194,6,26,235,11461,83,11462,5,1417,2912,3,193,11463,5,3788,118,34,155,2,115,28,42,9,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,556,93,81,319,11464,7,11465,11466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3789,611,2135,8,11467,317,2,79,26,29,91,2,191,56,338,123,9,2,191,716,11468,2,11469,45,22,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,172,28,635,2051,284,1884,15,20,11470,20,11471,11472,20,11473,20,3790,20,11474,25,11475,13,13,13,24,20,679,28,1706,266,6,11,1093,10,29,30,3,45,96,65,14,1214,10,122,1884,344,6,623,2415,872,344,11476,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,367,23,127,12,3,39,36,19,12,449,11477,2,11478,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11479,11480,49,72,1606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,72,300,44,36,29,848,70,60,6,5,9,12,3791,1150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1751,166,13,1,1,260,3344,11481,8,11482,41,11483,321,1751,11484,23,686,3750,89,11485,11486,964,11487,11488,2,1709,11489,11,2879,3,166,43,10,6,44,11,70,60,2,3755,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2042,3125,26,64,11490,11491,15,3792,588,2,171,173,11492,280,184,1037,3,2020,2,171,74,11493,280,827,58,352,158,23,107,1816,3,123,11494,25,1468,12,28,11495,24,2,11496,15,2042,11497,11498,21,11499,2,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,654,103,14,145,22,11500,106,1610,3,369,19,45,744,39,183,3,8,42,11501,11502,44,1759,8,11503,3,2991,11504,2761,3,226,11505,593,2,37,10,9,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2792,281,224,1283,22,925,11506,25,11507,13,13,13,24,6,281,224,11508,1283,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,11509,532,1555,11510,11511,379,5,11512,8,549,3178,304,450,6,69,26,1328,23,11,11513,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175,3,221,2,11514,43,1002,1256,3,147,5,235,11515,7,135,7,505,7,7,31,9,82,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,626,58,22,56,966,11516,142,11517,13,11518,308,160,1824,11519,2604,3,32,86,19,30,503,3,52,833,14,3,32,19,12,30,59,20,38,58,236,5,11520,211,18,648,6,1484,34,190,207,292,11521,40,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2666,15,791,11522,28,11,11523,11524,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,26,23,442,765,135,20,11,63,576,11525,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3359,61,29,30,23,11526,2,85,63,1465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11527,11528,11529,171,11530,712,11531,682,11532,11533,67,588,2,171,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3715,380,3716,15,11534,11535,587,11536,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11537,11538,11539,593,1409,11,11540,364,8,216,4,766,3,6,8,11541,2192,49,28,360,11542,699,11543,26,52,27,2284,827,2,424,9,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,9,3,142,18,2705,3,23,56,1,1,2080,22,1,1,253,3,36,45,11544,11545,3,152,5,154,62,12,3355,109,2,11546,885,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11547,8,11548,11549,3,11550,3,11551,6,11552,106,2194,2,171,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,41,11553,11554,20,11555,3772,15,773,239,81,1461,372,23,5,11556,22,56,11557,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11558,196,1883,13,11559,12,3793,15,2128,7,11560,11561,2004,248,2454,23,41,1883,2,53,122,11562,26,22,190,15,585,1382,21,11563,22,9,25,102,7,24,3,1562,3,851,6,11564,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,49,72,132,1178,2,214,14,1829,5,47,107,29,1626,30,45,8,49,72,2453,1178,44,11565,59,3,45,121,546,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11566,3,187,109,341,871,119,1162,724,7,136,624,2,25,9,24,2416,1754,8,11567,7,2610,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11568,15,531,11569,713,116,11570,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,241,11571,3,71,1356,14,1629,57,16,56,831,697,11,14,2179,103,2,11572,185,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,8,1776,95,97,3222,28,5,3794,2,11573,140,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,11574,114,11575,11576,3795,11577,23,105,3796,88,11578,1119,3797,229,26,38,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,1856,11579,11,117,11580,292,11581,11582,751,43,519,12,11583,53,2,466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265,8,11584,377,28,11585,3472,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,81,185,1253,11586,33,11587,1236,118,27,11588,887,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,703,2,35,103,1169,89,11589,2,637,164,1,1,11590,11591,1,1,70,2,126,47,335,3,32,55,169,356,11592,330,2,67,48,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11593,10,12,3690,3,303,16,716,11594,783,11595,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11596,250,3776,6,11597,11598,34,1361,90,11599,1353,3798,2708,22,11600,3,77,89,140,1249,472,11601,11602,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,700,217,27,11603,3637,3186,2,136,78,107,334,53,11604,3799,2,79,3799,53,848,2,46,3800,193,12,318,1286,5,496,10,6,538,92,11605,2,2812,3,107,3042,11606,7,46,53,300,1083,21,67,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,642,147,139,11607,3,65,9,10,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,64,11608,1538,23,8,11609,816,2099,168,4,11610,11611,11612,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,315,21,1,1,2952,492,11613,1792,1,1,7,30,54,632,3,8,1,1,1524,1,1,108,255,3,19,10,1984,6,11614,405,3801,6,662,3801,3,11,56,11615,10,2,1065,1565,23,135,11616,45,18,11617,11618,89,11619,11620,2,11621,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,57,84,142,81,5,784,20,9,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,1888,3,32,1053,359,5,2067,11622,3,10,26,18,30,2,995,1173,120,118,1053,11623,6,667,403,41,11624,38,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11625,78,96,61,57,17,5,1666,11626,1921,71,12,75,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11627,11,10,138,210,11628,12,16,105,11629,74,68,18,197,44,848,11,176,25,10,61,722,823,2,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,807,30,3,32,5,1171,12,51,1372,2933,3588,76,205,3,45,11630,154,23,27,3660,53,3,5,162,3802,1107,205,6,3802,3,5,11631,28,34,137,17,11632,161,143,1675,143,161,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,980,11633,11634,116,1711,89,27,1435,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,11635,25,1477,20,24,30,11636,11637,564,3,3270,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11638,41,2340,397,3767,99,39,5,77,11639,2798,66,12,29,335,11640,44,23,11641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11642,11643,768,3286,11644,283,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,33,1186,572,54,351,11,2880,3803,13,191,442,11645,11646,78,93,22,27,11647,21,11648,6,11649,11650,15,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,807,130,286,49,142,22,8,2542,3,18,3494,1082,15,48,3,9,3,680,546,11651,3,51,43,53,3,45,29,3,32,28,107,447,221,63,3,32,43,2874,491,70,109,2,1
