0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,15,7,11,16,11,7,16,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,17,19,16,11,21,7,25,11,17,19,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,11,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,14,3,3,3,11,3,3,23,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,11,15,11,4,11,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,10,7,7,19,9,7,14,23,25,16,11,7,7,5,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,13,9,11,9,11,11,11,20,35,16,11,4,18,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,11,3,3,3,3,15,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,4,3,16,11,3,3,10,2,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,11,11,4,16,3,4,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,19,10,11,11,4,4,4,20,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,16,11,11,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,4,16,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,3,11,14,13,9,7,16,11,17,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,12,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,11,4,3,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,10,3,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,19,11,19,3,16,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,11,10,11,4,16,3,3,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,7,19,14,14,19,7,11,14,21,14,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,26,11,11,11,11,11,4,3,11,3,14,11,4
0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,34,3,3,13,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,8,16,15,17,10,16,2,11,11,11,7,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,13,9,3,3,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,15,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,16,17,19,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,17,14,2,27,3,3,3,23,16,3,11,17,19
0,0,0,0,0,10,11,3,9,11,4,30,11,15,16,3,20,11,20,7,20,16,11,3,11,20,11,3,3,4,3,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,4,3,3,25,3,23,9,11,16,16,7,15,3,3,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,17,14,10,36,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,14,20,8,20,14,14,20,14,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,3,23,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,11,3,14,19,7,23,11,25,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,21,19,11,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,16,11,16,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,19,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,11,11,16,16,9,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,11,11,4,25,17,19,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,23,23,3,23,23,11,3,14,3,3,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,11,20,14,20,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,21,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,16,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,3,3,21,4,37,16,7,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,9,7,16,3,3,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,7,19,17,19,16,11,4,3,3,11,11,11,20,14,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,3,3,2,3,11,4,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,15,10,3,4,8,3,20,15,11,5,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,11,21,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,3,23,11,1,2,3,15,11,14,16,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,11,21,16,4,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,7,19,10,3,11,20,14,15,7,16,11,11,11,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,20,14,3,3,11,4,3,3
0,0,0,0,0,0,0,0,0,0,0,19,14,8,5,4,4,37,16,11,34,37,14,19,16,11,37,20,3,9,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,19,17,19,16,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,11,10,16,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,11,3,11,10,7,19,10,11,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,11,4,3,7,19,8,14,6,4,3,15,34,11,16,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,17,36,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,4,31,14,3,11,32,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,15,11
0,0,0,0,0,0,0,0,0,0,0,0,23,11,9,4,28,17,14,14,10,3,3,20,3,20,3,20,12,12,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,20,19,16,9,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,15,14,9,7,3,15,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,11,7,4,17,15,11,11,11,11,11,11,4,2,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,3,3,21,3,7,23,7,11,11,16,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,5,3,11,4,3,11,11,15,7,23,11,3
0,0,0,0,0,0,0,0,0,0,0,3,4,2,16,5,3,3,3,3,4,30,3,11,20,3,14,16,4,3,16,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,11,11,23,26,3,3,15,3,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,11,5,4,3,3,3,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,11,7,19,11,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,11,3,20,3,20,16,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,9,3,4,14,16,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,3,3,3,23,16,11,23,3,3,23,13,9,3,11,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,23,16,7,19,3,11,10,11,4,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,38,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,23,3,14,11,7,20,11,4,3,20,7,4,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,15,11,7,17,19,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,16,11,23,11,11,11,23,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,10,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,14,10,15,11,23,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,3,3,11,4,28,16,7,2,4,11
0,0,0,0,0,0,0,0,0,0,0,28,11,12,11,11,3,4,11,3,20,3,3,19,20,3,8,4,2,3,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,20,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,16,7,34,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,11,5,11,11,3,11,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,3,11,1,2,16,11,7,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,3,3,23,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,11,23,17,19,16,4,16,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,19,14,16,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,25,10,16,16,11,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,16,11,11,9,11,25,7,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,3,11,15,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,17,19,9,23,11,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,16,11,3,3,3,3,40,21,17,3,24,2,26,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,11,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,17,19,11,5,3,19,9,7,10,11,10,3,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,15,11,9,7,4,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,16,11,11,11,25,3,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,16,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,11,16,15,26,16,11,3,14,16,3,16,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,11,11,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,11,11,11,4,4,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,14,11,7,4,25,20,14,2,20,2,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,2,16,7,10,7,20,8,11,7,4,24,2,11,4,16,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,11,9,7,7,14,17,19
0,0,0,0,0,0,0,0,0,11,7,21,7,4,11,20,16,8,11,31,1,32,7,14,7,20,16,25,11,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,8,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,3,11
0,0,0,0,0,0,0,0,0,0,15,3,2,16,3,16,11,4,3,10,5,9,4,25,16,11,11,3,11,9,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,16,11,4,9,16,16,4,3,15,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,11,21,19,11,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,3,21,2,16,11,23,23,13,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,3,11,20,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,11,4,3,10,16,11,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,19,16,11,11,11,15,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,21,16,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,11,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,19,11,16,11,19,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,19,14,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,14,14,14,14,4,25,16,16,11,16,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,16,11,14,14,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,16,25,7,19,16,7,3,4,3,11,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,19,11,4,17,19,11,19,11,17,15,11,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,14,16,20,11,20,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,11,11,9,4,25,16,3,11,20,11,20,11,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,3,3,15,2,14,11,11,36,11,3,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,4,17,1,2,1,11,3,21,11,4,17,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,15,4,4,11,10,16,11,7,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,11,8,7,4,25,19,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,3,15,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,7,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,10,3,11,3,15,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,7,3,19,11,4,5,16,16,3,11,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,16,11,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,16,23,7,15,10,11,4,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,3,3,23,17,19,11,3,4,3,11,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,4,3,3,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,3,15,16,11,3,20,16,7,19,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,14,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,11,8,3,10,11,20,17,19,16,16,11,3,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,19,11,11,23,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,16,16,11,11,4,8,11,11,10,11,11,9,4,16,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,16,11,4,3,4,16,16,11,11,11,7,19,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,15,11,4,11,5,20,11,7,19,10,11,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,16,11,11,20,11,20,11,23,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,7,19,4,7,4,2,3,16,3,15,29,7,7,7,2,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,7,4,3,19,16,7,20,7,20,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,17,19,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,11,9,7,19,7,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,3,11,11,5,3,3,11,11,3,11,11,3,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,23,9,11,20,3,33,15,9,7,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,4,25,19,16,11,8,14,14,17,19,16,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,11,4,11,5,4,2,16,11,3
0,0,0,0,0,0,0,0,0,0,0,0,3,15,9,3,33,20,9,16,33,20,25,9,33,11,4,31,14,20,16,4,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,23,16,11,11,11,4,3,4,3,16,4,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,11,11,16,11,5,3,3,20,21,8,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,19,11,11,26,11,7,4,3,11,15,4,2,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,14,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,8,4,5,16,11,10,11,11,11,3,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,7,19,16,11,14,16,11,4,18,20,10,4,10,16,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,7,11,14,21,11,11,4,25,7,7,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,16,20,3,16,3,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,3,3,3,3,5,10,16,3,25,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,3,11,10,19,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,14,19,26,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,19,16,11,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,14,17,15,16,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,7,16,7,19,16,11,19,11,11,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,15,11,3,14,8,3,27,2,4,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,11,19,11,14,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,14,3,5,3,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,11,4,25,16,11,20,16,11,4,25,16,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,11,10,11,11,11,14,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,19,10,11,14,26,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,26,11,14,17,3,20,3,3,15,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,10,7,16,11,11,15,16,11,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,16,11,10,11,11,4,17,19,16,11,3,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,2,3,3,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,1,2,16,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,11,7,21,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,19,14,10,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,11,20,11,11,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,11,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,14,16,11,11,17,19,16,11,11,14,11,25,2,16,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,15,9,7,16,16,11,4,10,11,3,11,20,14,21,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,5,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,16,3,3,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,2,11,3,14,16,3,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,23,5,3,3,11,4,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,11,11,20,14,15,16,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,19,16,11,11,7,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,11,14,14,8,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,3,11,20,11,4,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,37,16,34,11,11,19,9,7,5,17,19,11,11,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,16,11,25,14,16,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,16,16,7,16,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,17,19,16,11,4,11,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,16,7,19,10,16,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,4,3,17,19,7,2,10,14,11,26,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,10,2,14,16,4,4,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,2,23,3,16,10,16,10,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,16,11,10,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,20,17,19,14,16,16,16,17,19,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,10,11,3,3,7,19,16,3,11,11,7,11,4
