0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,18,3,13,3,3,17,5,4,3,3,5,4,16,4,4,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,11,11,11,11,5,4,8,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,3,5,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,17,18,3,3,13,18,3,3,3,3,3,13,4,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,17,3,10,3,3,5,4,8,4,3,3,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,4,9,3,3,13,11,11,11,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,17,8,3,3,18,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,6,18,3,3,5,4,8,3,13,11,10,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,4,3,3,3,3,3,4,3,9,3,5,8,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,9,3,3,3,3,2,20,9,2,3,3,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,6,18,3,3,3,3,3,3,3,3,3,23,8,3,23,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,8,3,3,3,5,4,6,4,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,4,3,24,5,25,3,4,4,4,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,10,3,3,13,11,11,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,18,3,13,3,10,3,4,13,4,13,4,13,3,3,3,5,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,3,9,3,4,3,4,3,3,4,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,8,3,3,3,3,3,13,8,20,17,2,3,3,12,2,8,8,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,3,3,3,5,4,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,3,8,8,3,3,16,18,4,3,3,2,3,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,2,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,3,3,3,4,3,10,4,13,3,3,16,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,11,3,9,3,3,10,3,3,5,9,1,2,4,3,3,3,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,3,3,3,9,3,3,3,3,3,3,3,3,3,4,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,16,18,3,3,5,4,6,8,3,3,3,3,8,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,2,13,3,8,3,19,3,5,4,19,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,3,3,21,9,3,3,21,9,10,3,3,3,3,4,5,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,8,3,3,3,17,3,3,3,8,3,3,3,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,3,8,3,3,3,5,4,13,10,3,13,8,3,11,11,11,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,8,8,3,3,3,3,3,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,13,4,13,3,13,8,3,9,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,16,8,8,3,3,3,11,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,4,13,3,3,3,3,9,3,3,3,13,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,16,3,8,3,3,11,11,3,3,8,3,3,3,3,6,8,2,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,11,8,11,3,3,11,3,11,4,3,3,9,3,10,3,3,8,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,18,8,3,3,5,2,24,3,4,9,4,4,4,4,11,3,4,4,9,10,3,3,25,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,17,3,3,3,3,3,3,3,5,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,2,3,3,4,3,13,3,3,5,8,3,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,5,4,12,16,10,3,17,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,13,4,16,15,18,3,13,3,3,3,10,8,3,3,13,3,3,2,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,16,3,12,8,3,3,13,12,2,20,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,10,3,3,5,4,8,3,4,3,3,3,5,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,11,3,9,8,4,4,4,4,4,11,3,4,4,4,4,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,8,11,10,3,8,3,3,3,17,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,17,20,9,3,3,8,3,18,3,10,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,4,3,3,11,3,3,12,8,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,4,4,9,4,10,3,13,3,13,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,3,16,8,20,3,3,3,3,3,3,3,10,3,5,14,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,16,18,3,5,5,8,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,18,4,2,3,4,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,3,3,3,9,3,8,3,9,3,16,2,3,3,5,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,8,3,3,4,3,3,9,3,4,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,9,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,5,2,20,10,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,5,3,2,3,3,3,3,12,16,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,17,3,3,3,3,3,5,4,6,4,3,3,3,16,12,8,2,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,11,3,11,3,17,18,8,3,3,3,3,17,3,5,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,9,3,3,16,3,3,8,3,3,13,3,13,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,13,8,11,4,4,4,11,4,11,8,3,3,3,3,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,11,8,3,3,3,3,3,10,4,11,8,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,11,11,4,3
0,0,0,0,0,0,0,0,0,3,16,2,3,3,3,10,18,3,13,12,2,3,3,3,3,13,15,8,3,3,3,3,3,3,3,3,13,3,3,13,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,8,3,3,3,3,3,3,4,5,4,8,20,10,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,3,9,4,4,19,4,19,4,4,4,5,4,3,23,4,11,3,23,8,8,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,24,8,3,3,3,8,8,4,9,25,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,4,13,3,3,3,3,9,3,3,3,13,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,3,3,12,16,3,12,12,8,8,2,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,3,4,3,3,13,4,16,3,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,4,3,16,18,8,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,10,3,5,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,3,3,2,8,3,3,18,3,5,4,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,2,3,18,3,4,5,4,3,3,3,3,17,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,5,3,10,18,4,5,4,3,5,15,2,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,10,3,11,3,3,10,3,3,8,3,10,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,8,3,3,10,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,3,3,4,3,3,12,13,8,3,9,3,12,8,4,4,20,3,5,3,5,26,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,9,3,3,3,10,3,4,3,3,12,4,5,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,18,8,3,10,3,3,3,3,5,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,3,3,13,3,4,13,8,3,3,3,10,4,4,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,12,16,8,3,3,10,3,3,3,3,3,3,13,3,3,4,3,13,8,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,3,3,13,11,3,11,11,10,3,3,11,3,11,8,3,3,13,5,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,3,3,5,2,8,3,3,16,2,3,5,4,8,3,3,8,3,20,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,16,18,3,10,3,2,3,3,3,3,3,3,16,18,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,8,3,3,3,17,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,3,17,18,3,3,3,3,3,3,10,4,4,3,3,2,18,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,4,11,2,4,19,2,3,3,17,3,3,3,16,18,4,5,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,4,11,3,3,4,3,23,8,3,3,3,3,10,3,9,3,3,3,5,14,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,24,8,3,3,25,3,4,4,3,4,4,3,4,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,2,3,3,3,17,10,3,3,3,3,5,4,3,3,3,3,11,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,9,8,3,4,4,4,3,4,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,3,3,4,3,3,9,8,3,10,18,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,9,4,4,6,18,3,5,8,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,3,9,4,4,4,4,9,4,16,8,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,8,8,3,3,3,5,4,6,3,3,3,4,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,3,3,17,8,3,3,3,17,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,11,11,3,3,3,3,3,3,3,3,3,4,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,8,3,3,4,5,4,2,3,5,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,8,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,4,11,3,11,3,9,8,3,3,3,3,3,17,8,11,11,11,11,3,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,18,4,3,3,3,3,10,3,3,3,3,10,8,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,4,8,3,3,3,11,10,3,3,8,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,3,4,3,3,3,21,9,3,3,3,3,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,3,32,3,3,3,9,3,10,3,3,3,3,16,18,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,13,3,3,8,8,3,3,4,4,4,11,3,4,4,13,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,5,4,6,18,8,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,8,3,3,5,8,3,3,5,3,9,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,16,8,3,2,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,11,11,3,3,3,3,3,3,11,3,3,12,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,3,6,2,5,5,5,3,3,23,8,3,18,3,3,2,5,3,3,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,10,8,3,3,3,3,3,3,13,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,3,3,17,3,5,4,17,12,29,8,3,3,11,11,3,5,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,3,3,3,4,4,3,4,4,3,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,8,11,11,11,11,3,3,12,8,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,4,3,4,5,10,8,3,3,3,3,23,4,11,3,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,11,4,3,3,8,3,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,10,11,10,8,3,3,3,3,3,3,5,4,19,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,13,17,29,8,3,4,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,6,8,2,3,3,2,3,10,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,17,3,3,3,18,4,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,12,8,3,3,2,5,4,16,3,2,5,4,16,3,3,2,3,6,18,8,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,12,16,8,3,8,3,3,5,8,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,9,3,3,3,3,3,3,13,8,3,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,16,8,3,3,5,18,3,3,5,14,8,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,3,4,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,8,8,3,11,11,5,4,3,3,10,3,3,11,3,4,13,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,9,3,2,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,8,3,10,3,3,3,5,4,8,3,13,8,3,3,13,8,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,11,11,11,18,3,3,11,3,3,3,4,16,11,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,8,3,3,2,3,3,12,12,13,4,4,10,3,3,4,5,3,24,15,18,4,13,8,5,3,25,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,3,4,3,3,3,10,3,5,4,3,11,11,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,10,3,4,13,3,5,4,16,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,5,4,3,3,17,3,3,13,11,11,11,11,10,3,3,5,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,8,3,4,4,8,3,5,4,3,3,3,3,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,10,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,3,12,16,3,3,5,4,3,3,4,3,3,10,8,3,3,5,9,4,6,20,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,3,13,3,3,3,3,4,3,3,5,14,8,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,11,3,9,8,4,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,4,4,3,3,10,3,3,3,4,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,3,13,8,8,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,14,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,13,4,16,4,9,8,3,3,4,3,3,4,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,4,4,4,6,3,10,3,3,4,4,3,3,3,5,4,3,3,2,5,15,4,3,9,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,23,8,3,3,3,3,3,10,8,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,10,8,3,6,4,9,9,8,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,3,3,3,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,10,3,5,4,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,4,8,3,5,3,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,3,4,14,3,20,17,8,3,3,5,4,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,3,13,3,3,21,9,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,3,3,4,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,4,16,3,9,15,11,11,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,4,4,4,4,4,19,4,4,5,4,4,4,4,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,4,3,3,3,3,5,4,3,3,11,3,11,3,3,8,8,3,5,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,17,3,3,10,3,23,8,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,8,3,3,5,4,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,3,3,10,3,4,13,4,13,4,10,11,11,8,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,5,4,3,3,3,10,5,3,3,3,3,3,16,2,3,3,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,3,3,3,5,3,3,17,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,13,15,17,18,8,3,3,3,3,3,3,3,3,24,8,3,17,10,3,25,16,18,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,3,3,4,5,4,8,3,5,4,11,4,11,3,13,3,5,3
