0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,3705,2540,13,10,407,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,1770,3,8,8,842,10857,817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,918,240,5,2,2,2,119,2,28,10858
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,155,2479,3,649,10859,10860,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2258,688,10861,82,1846,774,1092,427,169,38,104,7,619,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,10862,3512,53,10863,1096,10864,25,10865,10866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2487,313,577,3086,1134,8,3087,1134,8,286,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2434,1341,105,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,781,287,3,1500,99,10867,1382,273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,3,258,3,1112,67,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,1168,293,56,62,14,28,1700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,2683,122,109,78,80,23,723,2,2,10868,10869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,10870,480,1518,10871,451,3732,1902,843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2509,913,356,1420,228,97,40,2863,39,1182,913,549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10872,266,629,2050,2504,1,1064,1018,2470,3939,1,10873,10874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1612,10875,1,426,368,294,38,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,10876,305,10877,10878,85,10879,6,741,10880,448,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2494,1356,3916,1298,40,3917,39,2494,1126,2893,16,258,3918,289,770,4,3919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,1,135,1824,1156,1,52,86,131,812,10881,120,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,3792,3992,10882,3722,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,10883,3,1752,2398,3,4033,10884,2,10885,1749,6,5,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367,476,704,14,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10886,2394,3956,3589,10887,18,93,11,38,10888,10889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1201,233,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,218,222,195,1000,1818,103,605,169,919,229,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10890,216,3503,1329,364,751,17,1679,10891,922,554,2293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,10892,137,2,637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,10893,2603,10894,2,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,1031,412,10895,3773,3421,89,71,9,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,161,918,16,2,161,754,10896
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,139,20,764,281,43,2477,1094,5,332,281,901,901,835,10897,8,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10898,7,1087,7,88,425,259,425,566,24,3,49,467,2421,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10899,97,523,10900,10901,60,60,60,10902,10903,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,3572,6,10904,10905,10906,4027,3395,1942,1166,4,26,2070
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,430,448,10907,1,8,138,1,8,104,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10908,211,10909,2146,450,2,2,2,3,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3414,2460,569,361,191,167,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10910,1055,1,10911,2478,10912,10913
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,10914,4016,618,65,101,224,2825,461,10915,92,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,10916,8,10917,739,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,25,1,10918,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,52,38,10919,1072,521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10920,10921,750,59,10922,434,10923,10924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10925,10926,2469,185,137,1,150,10927,10928,10929,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,142,4034,2527,3868,65,709,4035,633,69,4035,72,4034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,129,95,93,653,111,104,803,2,10930,28,10931,14,1
0,0,0,0,0,0,0,3311,128,8,10932,8,10933,128,8,1274,8,10934,10935,10936,10937,1422,1799,534,10938,8,7,19,1710,225,101,1710,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,219,66,677,38,289,154,1671,212,2618,10939,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10940,10941,301,10942,10943,101,435,8,359,420,1136,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,10,2404,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254,180,10944,147,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3260,29,2901,10945,12,395,89,880,395
0,0,0,0,0,0,531,14,2906,809,24,1,10946,10947,34,3953,3,3866,3,10948,3,34,721,10949,10950,3,248,10951,878,1,606,714,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,10952,2,1444,10953,17,3983,12,43,10954,301,10955,2622,2790,557,10956,1751,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3940,1260,29,79,636,10957,10958,10959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901,1208,3,254,3,685,142,3,52,1208,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,10960,10961,2392,12,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,640,2841,1774,7,484,519,761,5,7,1139,2504,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,112,57,266,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10962,36,443,10963,23,841,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,10,134,10964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,191,10965,2077,10966,10967,10968,1244,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,104,10969,24,1,1825,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,143,12,12,896,12,12,3912,1222,10970,247,251,10971,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,3665,719,3,29,3,55,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10972,2829,10973,1147,916,461,476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,642,1453,2503,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,3639,10974,10975,1,19,10976,3032,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1003,88,1003,843,843,843,10977,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,3831,216,37,1978,2301,1,1797,10978,567,1965,400,3,10979,813,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,10980,1107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,945,1684,198,37,10981,1100,2,2,2,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,10982,2084,1755,10983,4004,1,2461,10984,3,1128,2084,402,2242,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10985,793,793,1810,244,10986,2100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,4036,425,5,147,127,84,63,53,58,484,245,10987,265,465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4037,1970,1416,270,2,611,1033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,10988,10989,514,10990,10991,10992,3,490,341,720,1139,56,111,26,1928,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261,20,3,10993,837,768,2,1829,4
0,0,0,0,0,0,0,0,0,0,0,0,92,219,13,6,6,19,1419,475,19,19,3991,1404,4033,145,19,3,3993,3994,1413,26,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3973,681,10994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,10,315,4038,105,10995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,728,38,2715,10996,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,14,778,1556,698,1758,1232,79,4001,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10997,4,10998,440
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3913,1201,10999,729,1,11000,565,1685,53,11001,957,2,33,75,19,493,11002,11003,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,11004,82,87,2150,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,840,2,40,626,22,954,39,1903,11005,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,53,321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,156,1,52,3576,2329,44,1946,3,3767,3,11006,3,1535,16,6,900,950
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1810,3,126,21,18,661,4039,4039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,11007,47,351,1140,11008,3643,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2094,320,11009,2,4037,11010,11011,211,4032,349,3353,1,154,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,221,11012,11013,11014,1690,4040,9,11015,3976,707,11016,11017,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,7,3566,6,11,451,2344,687,20,5,28,11018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11019,1,60,11020,60,960,201,2,4041,263,3,207,1506,1396,2,4041,263,795,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,605,25,45,25,9,1293,4042,163,3524,83,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,11,309,2,150,211,2265,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11021,11022,11023,11024,11025,989,606,2108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,223,3,1320,3,242,396,326,326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,111,1744,2472,1,237,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,9,11026,3489,11027,9,11028,997,9,208,718,9,101,11029,359,420,532,1136,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11030,12,12,2311,1130,11031,3133,793,11032,4043,1,4,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,333,64,333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,1549,5,1147,47,826,3961,3,11033,1,488,3,11034,1,11035,11036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,951,550,377,1143,2122,11037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,70,46,5,11038,1890,103,5,11039,11040
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11041,11042,11043,876,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11044,54,2341,298,2341,5,11045,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978,173,881,1365,1040,1,157,20,474,6,28
0,0,0,0,0,0,0,0,0,0,0,0,2116,7,450,1048,7,6,7,1547,3,2369,3442,115,3,2369,94,1,7,4,11046,1483,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3877,3,787,433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11047,19,4044,11048,19,11049,2445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,141,1028,13,11050,834,3538,579,11051,11052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,221,2492,2398,41,618,776,746,2138,11053,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,2342,1438,11054,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,22,1261,143,9,248,1714,1,31,296,28,11055
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,11056,67,1935,11057,145,2271,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,1377,17,11058,1557,682,11059,201,11060
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,182,21,605,83,873,971,1026,1349,601,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,3,476,350,1604,476,11061,3886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,487,57,1288,5,623,623,623
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,23,16,28,8,3867,1375,750,112,860,701,264,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,246,278,5,11062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11063,5,77,16,155,13,273,26,18,96,947,2483,1083,11064,11065,1,11066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,622,30,1288,1001,2,2,2,11067
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,25,1270,2888,1583,11068,17,4,2054,1613
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,34,3083,208,3711,11069,2402,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,5,568,11070,11071,90,500,11072,16,132,208,44,247,11073,11074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,2193,267,2820,11075,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,97,912,25,389,30,2,2,150,28,11076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3937,132,11077,11078,2865,1,3,314,27,3,49,222,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11079,4045,1425,7,20,1051,1039,3,466,3632,2138,1,379,450,1,7,26,11080
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,733,130,152,262,487,51
0,0,0,0,0,0,0,0,0,549,11081,1209,96,1,3196,3,301,11082,650,40,11083,39,286,564,20,3,458,17,51,738,876,1,1795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,2630,1333,6,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,175,11084,1002,11085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,385,24,16,2270
0,0,0,0,0,0,0,0,0,0,991,384,35,176,7,174,7,1,63,4009,250,43,1,129,1827,3529,78,63,93,224,11086,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,11087,739,1,259,1694,190,1,335,11088,2362,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,124,3835,1980,7,11089,1980,11090,137,112,80,155,1,1256,909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,11091,11092,364,3929,11093,1720,9,12,101,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1561,11094,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,3578,638,3,11095,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3805,581,370,6,11096,11097,1116,205,6,26,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,160,3925,148,11098,1376,11099,663,149,1852,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,11100,78,1,11101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,512,11103,245,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,252,245,243,345,1680,57,115,11104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,731,32,135,4045,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,29,583,131,1841,1,1116,91,239,765,25,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,93,11105,2468,1493,47,484,11106,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,3,1324,17,253,80,11107,737,11108,1,11109,11110,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2276,1573,11111,11112,812,1098,1,815,25,84,7,456,1405,7,1678,4042
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2802,1284,3996,3,272,3,45,216,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11113,34,11114,871,11115,1,42,16,11116,3,579,3,1934,723,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,3057,11117,11118,115,47,3693,216,461,249,1753,554,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11119,132,1,41,37,127,83,247,244,571,1,147,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,11120,3899,2063,2,2,1474,2238,343,11121,2110,572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4046,1195,1892,2416,1,27,1353,597,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,60,181,1033,60,8,11122,8,11123,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3695,60,11124,4047,3049,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,11125,462,11126,76,11127,942,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282,3840,152,304,57,11128,1,13,2486,240,3822,14,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,38,23,14,1,1,631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,85,133,5,3332,11129,292,85,6,2229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,11130,11131,5,59,128,967,1,1431,266,8,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,1090,1,11132,1573,11133,110,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,132,23,1657,11134,190,97,11135,3,3178,168,11136,2732
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,214,149,72,21,81,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,1667,11137,992,3185,3261,3,15,708,2407,4043,26,11138,11139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,10,25,587,5,2,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,46,610,21,2596,1380,2,509,170,46,3099,11140,64,156,1,61,34,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,196,11141,11142,1,533,1,61,34,46,11143,11144,3746,31,31,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,3,53,337,1,562,13,3,25,1375,323,2429,504,11145,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,390,862,1191,24,3,119,3,45,5,28,11146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3331,11147,117,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11148,524,972,1,937,6,7,875,778,192,1543,286,231,702,708,6,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,51,866,2,866,577,973,3934,3,11149,3,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11150,1,84,11151,284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2762,259,11152,11153,11154,6,28,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910,17,3233,2162,11155,13,2796,11156,11157,3865,7,67,11158,7,11159,811,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1242,9,18,2335,3,3454,677,43,20,74,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,27,182,81,399,2463,676,260,1154,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,810,1,632,250,1,11160,144,11161,4
0,0,0,0,0,0,0,0,0,0,0,0,0,63,3528,1271,82,2206,3,43,11162,2653,3,17,952,926,1827,1,40,3,91,1,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,9,11163,1257,892,357,1,1860,1,106,908,1,28,922,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11164,299,2919,343,14,312,1105,268,3,244,1307,2,11165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11166,938,3985,3699,95,187,11167,1,28,11168,11169,1,31,31,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1412,1896,72,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3924,509,1,1046,1741,11170,11171,15,779,11172,1323,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,21,96,357,1173,24,421,535,11173,1,42,3,503,1,503,21,1587,11174,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2204,292,704,814,4028,244,478,2127,1,17,377,2416,1,49,26,11175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,11,11176,3,11,11177,418,28,11178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,11179,16,526,11180,1032,693,378,3510,17,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11181,1932,11182,11183,59,11184,26,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,65,1723,1063,11185,1,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1085,59,10,1476,450,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,11186,417,279,62,14,1,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,229,11187,3720,15,1594,128,57,392,11188,92
