0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,23,12,2,4,5,13,2,2,7,8,5,6,2,2,3,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,2,2,2,7,5,2,2,13,15,2,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,5,6,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,2,2,5,5,16,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,5,5,16,15,3,9,2,2,12,2,2,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,1,5,2,2,9,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,22,2,22,13,6,2,2,2,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,7,5,4,2,2,5,2,2,2,2,5,1,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,2,2,3,2,1,2,2,2,2,2,2,3,2,2,4,2,2,9,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,3,2,12,2,2,11,2,2,7,3,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,5,2,2,5,3,3,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,11,2,7,9,9,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,9,2,2,2,6,2,2,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,4,2,2,2,7,5,13,2,7,5,23,3,2,2,3,2,7,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,7,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,5,5,13,2,2,5,5,16,6,6,6,4,2,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,2,2,5,5,7,5,19,2,2,2,2,2,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,2,2,5,7,5,2,11,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,2,2,2,7,2,2,11,2,2,2,2,13,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,5,5,13,2,2,3,2,1,3,5,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,5,2,2,28,23,2,2,13,2,13,2,13,14,13,3,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,12,5,5,23,3,2,2,13,5,2,2,5,5,4,5,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,2,2,2,2,2,3,3,2,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,1,5,23,10,2,5,5,5,27,15,2,7,3,5,5,2,5,2,2,4,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,7,5,23,10,2,2,2,5,2,2,2,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,13,14,13,5,13,5,1,2,5,16,6,5,11,2,2,12,5,5,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,5,1,5,1,5,2,2,5,2,2,6,2,6,5,5,1,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,11,3,11,2,2,2,11,3,2,5,9,2,2,5,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,13,6,6,2,14,16,3,2,2,2,2,2,2,2,2,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,3,2,2,3,5,13,5,16,5,7,5,2,4,3,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,14,14,7,5,5,23,3,2,2,2,2,2,5,5,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,15,2,2,2,2,11,7,5,23,3,5,7,15,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2,5,2,3,2,2,7,5,5,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,3,5,2,2,3,2,7,5,2,2,2,2,5,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2,5,5,27,15,3,2,5,7,5,3,2,13,3,3,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,17,2,2,2,2,4,3,2,2,10,4,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,2,2,5,13,6,6,6,5,6,2,2,31,1,5,6,5,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,2,2,5,13,2,2,4,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,2,2,2,3,2,5,7,5,2,13,3,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,4,6,2,2,2,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,2,2,2,2,2,2,5,7,5,3,2,2,14,14,7,15,3,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,2,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,5,2,22,2,4,3,5,7,5,2,2,3,2,19,2,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,5,12,2,2,2,2,5,12,2,2,2,2,4,2,2,5,2,2,2,2,2,7,22,5,11,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,3,2,2,2,2,2,2,2,2,7,8,5,2,2,5,5,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,14,9,2,7,5,3,2,2,11,7,2,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,5,6,2,6,2,2,5,2,5,5,7,5,3,2,10,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,23,2,22,2,2,3,4,3,2,2,7,3,2,2,2,2,7,7,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,13,3,2,3,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,2,5,13,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,7,5,23,2,2,2,2,5,16,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,5,2,10,11,3,2,22,10,13,15,2,13,4,2,12,2,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,2,2,2,2,2,2,2,2,6,2,2,2,4,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,13,15,12,5,2,2,2,2,6,6,2,7,5,2,2,2,2,2,13,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,13,3,2,2,6,6,12,2,5,2,2,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,16,9,2,2,12,5,2,2,2,2,6,6,6,2,2,11,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,11,3,3,2,2,2,23,2,7,5,13,2,13,2,14,14,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,7,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,3,9,2,10,11,11,3,11,3,10,4,2,12,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,11,2,5,2,2,2,2,7,5,2,13,2,2,2,10,4,5,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,5,2,2,2,2,2,4,2,2,2,2,5,2,2,2,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,7,8,7,2
0,0,0,0,0,0,0,0,0,2,1,2,2,5,7,5,2,5,16,9,22,13,6,5,5,16,5,1,1,2,2,4,2,7,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,11,2,2,2,2,2,2,7,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,2,2,2,2,2,23,12,3,2,2,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,4,5,2,5,12,5,5,2,5,5,8,2,5,1,5,5,5,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,4,2,2,2,2,1,4,5,2,2,2,5,16,2,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,4,4,2,9,2,2,2,2,3,2,2,3,3,2,7,5,2,2,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,4,5,1,3,2,2,2,2,5,7,5,7,15,5,2
0,0,0,0,0,0,0,0,0,0,0,5,2,4,2,2,2,2,2,4,2,7,5,13,2,13,12,2,19,2,2,2,22,13,4,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,6,2,6,10,11,2,5,5,5,14,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6,6,2,6,2,1,3,9,2,2,2,3,2,2,5,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,14,16,3,2,2,3,2,2,2,2,7,5,2,2,13,2,13,3,5,4,2,7
0,0,0,0,0,0,0,0,0,0,5,16,5,3,4,2,2,2,2,2,2,20,5,5,19,5,4,2,22,7,5,3,2,5,7,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,4,2,12,3,2,3,2,1,5,2,2,2,2,13,3,2,2,13,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,4,2,12,2,2,4,3,2,2,2,2,2,14,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,2,2,13,2,5,2,2,23,12,2,2,4,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,6,2,2,6,6,6,6,2,4,3,2,2,14,3,2,7,5,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,2,4,5,2,5,2,2,2,2,7,5,19,2,14,16,2,2,5,5,23,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,14,9,10,1,2,2,2,2,9,3,2,2,11,4,2,2,2,5,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,2,2,2,4,2,4,5,13,4,2,2,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,5,2,3,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,2,7,5,9,2,2,2,2,4,6,2,2,2,2,2,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,5,4,6,3,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,2,7,5,4,2,5,13,6,6,2,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,2,4,2,13,15,12,2,2,2,5,5,5,5,5,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,23,3,5,5,2,13,2,1,5,5,5,4,3,2,2,3,2,5,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,3,2,2,4,2,1,5,16,3,2,2,3,2,5,5,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,2,2,2,13,3,2,2,2,5,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,2,2,2,20,5,21,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,2,2,5,7,5,3,11,3,2,2,2,7,3,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,5,5,2,5,4,2,2,1,2,3,2,2,4,3,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,17,1,5,16,6,5,2,5,2,9,5,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,5,1,2,2,2,2,16,2,1,2,2,2,4,3,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,2,2,2,4,2,11,2,7,5,23,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,12,9,2,4,2,7,5,3,2,5,2,2,5,2,2,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,6,6,15,10,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,5,2,2,2,2,2,2,7,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,5,5,2,2,5,7,5,12,3,2,2,2,2,2,12,5,4,2,5,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,3,2,2,3,5,5,1,11,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,2,2,3,2,2,2,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,11,2,2,2,2,6,3,6,12,2,7,2,3,2,2,2,2,23,12,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,3,2,2,3,2,5,2,7,5,23,3,2,5,13,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,23,12,5,7,5,3,5,2,4,2,7,5,23,3,2,13,2,7,2
0,0,0,5,2,2,2,5,2,5,16,9,2,2,2,6,2,2,2,3,2,2,5,2,5,6,5,6,6,6,6,6,6,5,5,7,9,2,7
0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,5,6,6,6,6,6,6,6,2,2,7,12,3,2,2,2,2,3,31,1,9,12,2,9
0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,13,23,3,2,13,16,12,2,2,6,2,2,2,5,13,3,2,2,2,2,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,2,3,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,13,2,3,2,2,2,2,2,5,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,2,2,7,2,2,2,2,2,4,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,2,14,3,2,2,1,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,16,12,2,7,5,5,5,5,5,5,5,5,5,7,5,4,25,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,3,2,2,2
0,0,0,0,0,0,0,0,0,3,2,2,2,6,2,2,3,2,2,2,2,2,13,2,13,3,2,2,7,8,5,2,7,5,2,2,1,16,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,20,3,5,21,11,3,11,3,2,5,2,9,2,2,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,5,7,4,2,4,12,5,2,2,3,2,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,2,5,2,2,2,2,2,7,5,3,5,13,9,2,9,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11,3,2,7,5,2,2,2,2,2,3,11,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,2,2,2,2,2,2,4,5,11,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,10,11,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,2,2,2,2,2,2,1,15,2,10,11,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,5,5,23,2,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,3,2,2,2,4,2,13,2,2,2,2,11,2,2,2,2,7,5,2,13,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,13,6,6,6,7,5,5,1,5,13,2,2,2,2,2,20,3,2,2,21,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,5,3,2,2,23,14,3,2,2,5,7,5,3,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,1,2,2,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,9,2,7,5,2,2,2,13,6,6,10,3,14,7,15,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,5,5,2,2,2,2,5,2,2,2,14,3,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,13,5,16,3,5,2,2,2,2,2,1,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,14,3,2,2,2,2,2,4,12,2,14,3,2,4,2,2,7,5,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,16,5,1,3,5,2,11,2,2,5,7,5,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,23,5,5,6,2,6,2,1,3,2,2,2,13,6,6,2,2,2,2,16,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,2,2,2,2,2,3,2,2,2,4,2,2,11,2,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,16,12,14,12,3,2,10,11,3,2,7,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,5,5,2,7,5,5,5,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,2,2,2,2,16,2,2,7,5,6,2,5,2,2,2,2,2,7,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,5,2,11,2,2,2,2,2,13,2,23,12,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,6,6,6,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,7,3,2,2,2,9,1,2,2,2,2,2,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,10,11,12,3,3,2,2,3,2,1,2,2,4,3,3,2,6,3,10,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,2,11,2,3,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,5,6,2,2,7,5,23,12,3,3,2,7,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,2,4,3,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,2,2,2,2,2,3,5,2,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,3,2,2,2,1,10,2,2,2,2,2,2,1,5,27,15,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,2,4,5,5,2,5,6,5,6,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,5,23,3,2,2,2,2,7,5,23,15,12,2,2,12,5,7,5,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,7,2,3,2,7,4,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,15,2,2,2,13,3,6,2,6,2,2,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,9,2,3,2,1,2,4,3,2,5,13,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,5,2,7,5,23,6,4,2,2,6,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,3,4,2,2,2,2,11,2,2,2,2,2,15,2,15,2,5,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,5,27,15,2,2,2,13,5,8,14,3,2,2,2,1,5,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,14,4,2,13,2,2,4,3,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,1,3,3,2,5,2,2,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,1,12,2,7,7,7,7,12,5,3,2,7,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,13,2,2,5
0,0,0,0,0,0,0,0,0,0,0,5,16,5,2,2,7,8,3,3,3,2,2,2,10,11,2,2,2,13,2,5,5,6,4,2,12,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,2,5,4,2,4,5,5,7,5,2,2,2,7,8,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,2,2,2,3,2,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,4,6,2,2,7,5,23,3,2,2,2,2,2,2,2,2,7,5,2,2,11,2
0,0,0,0,0,0,5,2,2,2,3,2,4,2,2,2,2,2,2,2,5,5,5,5,2,2,5,5,7,5,2,7,5,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,12,3,3,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,13,15,12,2,2,2,2,2,2,1,2,13,6,6,6,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,5,2,5,2,5,5,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,2,2,2,1,3,4,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,9,2,2,2,2,2,6,5,6,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,3,2,2,2,7,5,23,2,2,11,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,3,2,1,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,3,2,2,2,7,5,23,15,12,2,2,2,7,8,3,2
