0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,898,5,112,20,42,87,14682,2157,14683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,96,40,3957,14684,2,87,17,1507,25,2749,14685,2,5,349,134,3,105,408,14686,12,14,1386,1142
0,0,0,0,0,0,0,0,0,0,14687,17,387,96,2,14688,201,8,48,14689,49,89,5,35,8,14690,36,102,2277,1,69,37,14691,3,399,54,23,14692,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14693,1864,14694,17,490,109,131,2,8,14695,14696,54,14,1,46,461,45,931,3,719,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5045,855,19,285,117,11,249,2,15,154,304,19,66,99,902,8,154,53,175,23,14697,123,1079,11,14698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,18,78,17,4153,28,9,14699,4,4,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,350,35,263,796,3405,161,32,56,14700,1,274,107,423,174,9,14701,1110,41,4502,174,302
0,0,0,0,0,0,0,0,0,0,0,0,93,99,5508,9,5493,11,497,1111,11,93,23,383,656,11,1862,37,14702,11,249,1,38,5508,41,2986,5188,1,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,102,20,1189,377,192,14,2329,75,44,4687,49,2319,1,119,127,5118,35,6,1268
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,616,84,146,1,93,57,792,14703,1,93,14704,10,234,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1467,3,14705,14706,19,43,191,82,14707,14708,83,21,11,14709,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,57,20,42,529,2797,3,2165,1375,3235,4265,3366,2,359,236,48,283,325,953,781,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,18,3,14710,154,86,1549,143,1730,14711,2,14712,44,1706,7,14713,9,742,15,1460,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14714,32,14715,2,220,14716,15,14717,3043,39,1799,14718,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,8,312,1171,15,52,10,171,21,1636,23,5430,72,990,58,4066,1,88,5085,14719,320,14720
0,0,0,0,0,0,0,459,56,63,3375,39,14721,8,10,14722,13,14723,13,20,128,2428,14724,2,2428,663,37,863,28,10,1266,2,2428,32,2,2428,531,11,14725
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,50,1026,21,1198,3,32,9,360,21,25,544,2,43,75,191,3,849,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5058,2,10,14726,4411,3,14727,16,3393,528,1,1988,33,28,44,1062,3259,1,30,14728,14729,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,331,19,10,26,2043,14730,3,2006,494,1,214,382,3014,9,14731,24,3230,2893,3351,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14732,12,12,12,51,7,14,168,8,5504,419,74,213,12,4,92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5509,94,10,14733,14734,7,13,828,14735,13,1,569,14736,7,13,1374,21,215,13,1,30,5510,5511,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861,147,228,603,51,29,18,92,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14737,16,55,6,672,17,1752,2,4468,14738,1,13,14739,25,71,14740,14741,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1389,15,2141,2218,998,1,14742,9,18,2,14743,172,18,1,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,2072,13,38,29,18,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14744,157,1129,54,14,1870,35,14745,5248,370,14746,1103,3295,5368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,2989,24,14747,129,14748,56,10,200,3,14749,6,14750,14751,27,1221,894,24,14752,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14753,103,113,14754,681,7,57,4943,40,4590,1325,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821,8,34,261,34,2,14,45,35,3401,3,14755,4,582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821,8,5512,1,422,15,44,116,21,37,2795,3,1346,4,64,5150,14756,4788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,821,14757,3,23,14758,121,37,2848,19,1872,112,138,1694,10,894,135,679,5,144,79,74,14759,14760,3,1634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14761,349,56,52,6,2213,16,430,49,32,12,194,194,194,302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,6,5232,10,722,21,23,174,489,1,54,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,16,147,5464,1,5086,5013,198,14,3,61,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,679,5335,14762,2315,9,1437,44,146,48,14763,28,9,352,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,37,688,15,5193,10,729,1,14764,2,54,1,148,111,14765,9,165,107,2035,1,4,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916,41,14766,1,493,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14767,64,230,14768,14769,2,300,35,14770,14771,1048,9,217,2021,15,345,4,14772,318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14773,10,1201,1425,3,2076,2260,1,2756,34,655,50,196,4643,27,14774,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264,253,2300,10,1305,142,14775,1,126,16,1220,5064,1292,1,30,14776,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14777,594,32,8,110,1002,11,1695,16,2837,27,42,14778,71,2,1695,355,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236,39,4394,3,14779,14780,2,3391,16,149,84,7,181,21,3354,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14781,36,14782,24,14783,3355,382,1798,5480,4107,28,14784,2,14785,2,5513,2,14786,2,14787,14788,14789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14790,64,3206,6,14791,14792,54,3427,49,14793,2,1103,14794,5,2978,14795,17,1752,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,5427,132,76,14796,40,1057,16,4359,14797,70,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,4988,161,1060,8,33,27,4039,40,14,191,8,20,118,715,54,14,3,1433,11
0,0,0,0,0,0,0,0,0,0,0,0,4986,15,16,84,7,348,1468,4873,14798,67,13,1374,20,21,215,12,67,13,615,1069,14799,27,1314,87,41,234,14800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,214,5,3275,1,66,27,491,14801,44,224,592,10,1128,3,61,4,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,12,57,2,162,2,14802,2,14803,7,51,14804,3025,154,86,1316,28,32,6,808,1576,92,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5514,2,14805,7,14806,64,2452,8,9,5514,14807,9,1591,94,9,14808,14809,19,4,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,306,33,16,416,8,4618,16,2857,3,971,1323,14810,971,14811,1323,362,14812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,14813,2,43,111,479,3249,5,52,24,18,10,14814,54,208,719,9,14815,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,20,1870,39,14816,135,14817,2,1163,5,816,1,1006,5515,17,2133,3252,1,30,5516,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,20,167,105,1926,1,46,169,2261,9,769,14818,113,14819,3,14820,53,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,20,14821,197,5517,14822,16,89,1,3529,9,1384,14823,1,30,5518,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,7,13,348,1694,14824,14825,13,1,176,21,14826,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,142,3226,7,13,46,26,4909,4342,13,1,571,76,8,14827,27,21,3890,1,30,14828,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,7,51,46,169,20,21,23,2063,92,1,119,63,283,2,638,37,769,1,30,1704,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1571,14829,56,2216,678,49,55,17,1760,700,5,1744,15,10,354,14830,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2713,70,115,32,24,14831,2,9,2923,3,1211,20,14832,10,4292,64,4559,3,877,4,14833,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14834,7,13,38,29,18,13,2,960,732,15,2854,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14835,20,663,14836,40,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4550,7,13,289,1123,72,5469,37,3834,13,1,14837,4385,2,23,14838,1,30,14839,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,3088,37,1954,15,1578,32,5,130,4,748,1423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3754,7,13,85,27,5218,28,9,203,3326,13,1,185,1388,14840,472,105,14841,1,30,10,14842,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14843,158,224,142,1868,24,910,24,3304,40,177,3,229,5,466,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221,7,106,18,61,5,34,1493,17,106,405,1,61,14844,394,23,290,34,25,871,5,662,3,255,1
0,0,0,0,0,0,0,0,0,0,0,2282,6,168,269,5381,3,1245,6,208,2459,173,33,17,5025,13,3243,36,3155,14845,16,55,11,34,14846,2633,33,738,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,2307,1672,1398,8,189,2005,36,14847,3,1881,79,9,14848,1,30,152,870,54,784,2395,999,4,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406,45,14849,14850,608,1,69,178,28,16,14851,1,30,14852,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14853,14854,7,3264,9,5519,3,14855,107,14856,5098,86,53,1,309,141,5,83,4732,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14857,1579,816,137,5,34,4203,52,672,70,174,44,68,11,36,2572,320,358,2559,12,12,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957,14858,5,68,2,14859,76,107,1804,25,190,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2869,14860,24,14861,24,14862,2,911,41,4695,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2869,14863,14864,44,14865,12,275,139,14866,9,203,1791,21,87,58,3337,12
0,0,0,0,0,0,0,0,0,0,0,0,975,8,14867,20,27,5,34,14868,2,56,14869,2,15,5501,6,14870,77,28,71,191,8,45,3255,40,14871,48,2873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,350,313,20,75,48,763,731,543,39,2370,49,55,14872,121,14873,15,14874,228,14875,145
0,0,0,0,0,0,0,0,0,0,0,0,0,148,579,2,145,6,153,138,1495,8,44,14876,42,68,12,289,144,575,14877,3,33,2,1522,8,98,1746,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,14878,84,2,20,184,76,43,50,6,591,21,5176,3,4892,1770,592,676
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,14879,330,82,14880,25,171,6,136,20,45,1976,297,9,773,5,2663,16,5181,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1430,5412,16,55,20,79,1351,14881,36,3100,537,12,5389,2,1248,2,3,105,5442,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,14882,150,2315,36,14883,124,102,125,141,35,2892,3911,166,5466,107,3472,11,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,869,1,364,585,118,87,83,14884,16,32,189,2540,17,5441,6,3250,14885,142,5520,14886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,125,40,452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,1181,16,271,143,4617,8,14887,16,55,11,69,914,2,104,127,4126,33,17,53,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,20,201,14888,85,1418,745,14889,48,14890,14891,1418,35,141,5403,148,20,48,175,1283,634,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14892,1826,49,84,1,91,11,4
0,0,0,0,0,0,0,0,0,14893,7,9,723,14894,1,14895,5,14896,107,188,34,2,1977,1047,2205,5,14897,7,64,87,14898,17,115,11,14899,14900,10,4363,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,83,764,9,964,73,14901,20,3,517,44,68,12,55,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,5506,8,14902,1171,35,50,14903,326,814,6,478,1498,456,1618,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,655,470,742,17,2272,24,5521,6,520,5522,41,5523,1689,847,3346,3381,64,520,5522,420,5523,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,2401,2042,15,297,608,158,1834,535,17,53,14904,303,1593,4,221,8,13,29,18,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,201,23,512,2787,15,3376,1380,642,326,14905,28,23,14906,3,745,3998,326,1,148,572,52,11,14907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14908,3,14909,17,451,7,23,976,531,3703,10,310,1,14910,1,30,14911,31
0,0,0,0,0,0,0,0,0,0,0,14912,735,17,14913,28,10,1204,14914,17,521,1,2289,2,111,2,6,2556,34,870,72,5251,34,2,14915,39,3285,1,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,27,14916,9,3711,3,3618,70,190,501,90,4143,86,652,222,1,1534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,49,147,5,102,2347,253,2828,7,1275,3377,113,14917,361,37,29,18,277,14918,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,857,158,146,109,242,14919,36,363,475,23,14920,39,102,1070,1,337,502,14921,2,968,2,683,66,15,417,1
0,0,0,0,0,0,0,0,0,0,857,41,927,3884,15,10,234,5398,3,678,55,60,14922,716,34,14923,17,2903,34,12,3379,87,124,1004,11,66,156,156,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,14924,15,14925,6,33,213,23,4946,7,46,103,20,45,502,2,20,45,2704,2,20,45,14926,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,10,74,8,367,17,563,6,173,389,14927,164,55,20,305,1221,207,105,3241,3,550,14928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,14,3368,457,5184,2,28,2768,5,9,3968,6,52,5204,15,14929,3,14930,5474,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,14,44,1563,14931,3,2274,42,5524,3,14932,17,1037,5,3,536,10,14933,1,1075,14934,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,275,14,27,4537,15,13,1386,13,71,10,234,1336,1,69,34,579,324,8,9,18,21,9,4476,98,4848,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,14,5517,1018,14935,214,7,9,5268,8,10,664,879,4557,2956,854,15,5149,3,1108,21,58,14936,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,994,3,490,3369,8,14937,54,68,14938,44,1000,15,1137,17,53,2,15,102,21,23,4922,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14939,129,1,296,3205,23,4533,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14940,3,29,18,1,46,487,879,14941,10,1376,15,9,316,756,14942,41,464,38,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14943,14944,49,3166,14945,15,9,4446,878,14946,4,849
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14947,15,83,78,99,11,14948,39,1381,14949,2,133,2744,99,175,3104,5,10,103,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14950,14951,1101,17,4195,2,544,6,1268,1383,89,440,3267,4,205,169,212,3553,24,14952
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14953,1,38,29,18,90,148,842,2,226,7,285,14954,14955,151,95,257,2255,23,290,86,14956,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14957,2,711,14958,14959,15,2759,7,5373,135,116,5,44,1834,24,5525,14960,3023,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,181,6,3250,115,32,2,140,14961,36,825,3115,8,2197,4433,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,14962,24,14963,41,103,14964,60,14965,59,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,259,1350,14966,24,14967,1,159,16,14968,320,3,14969,4161,1,30,2098,5526,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,115,32,3,2969,4327,39,853,15,596,2476,7,2065,149,363,1246,17,14970,86,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14971,113,3373,64,14972,14973,5,5047,10,14974,24,3461,14975,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047,2205,2,14976,7,14977,21,35,294,3,2779,7,2363,1270,55,17,5450,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851,1768,3370,1436,503,848,18,5,14978,3384,5359,75,15,16,416,101,1,38,29,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14979,2136,6,276,96,15,1011,1,1364,14980,25,2159,1212,9,14981,14982,81,369,286,1,30,14983,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4842,52,1120,3,478,389,144,14984
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3063,3376,10,465,14985,104,14986,24,502,3857,1,14987,14988,103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,14989,5,3078,129,413,41,14990,1,1647,6,306,8,1722,5312,10,14991,6,14992,15,1823,14993,39,930,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,95,947,14994,23,115,32,543,520,654,19,1104,4,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,243,8,21,579,5330,10,342,18,3,61,14995,14
0,0,0,0,0,0,0,0,0,0,0,0,0,1114,180,8,20,48,193,14996,24,1256,28,9,373,432,6,540,1,43,602,382,1002,180,5,75,6,5527,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5233,8,20,118,245,40,1055,10,171,21,381,12,237,278,2022,56,153,2,72,278,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,757,134,120,6,5210,1,46,171,21,87,17,1407,1,66,961,21,793,2,406,11,14997
0,0,0,230,10,3362,25,13,14998,13,3,188,5431,3,855,3,117,48,3127,23,3362,25,13,14999,13,192,13,9,29,18,13,5,15000,13,4998,1,727,13,11
0,0,0,0,0,0,0,0,0,0,230,15001,41,1945,3,136,27,1328,3,58,36,15002,41,1235,1278,1,93,91,10,103,48,81,23,15003,64,1514,6,1323,362
0,0,0,0,0,0,0,0,0,0,0,230,9,390,2014,2,50,15004,510,2,4056,6,52,9,2909,107,671,49,4653,2,394,15005,2958,107,115,32,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,9,5519,245,166,15006,48,1857,204,204,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,63,15007,10,453,14,10,829,166,15008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,898,20,1867,2,75,23,1196,15009,24,994,3,15010,3,15011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4811,17,15012,3379,71,76,1,15013,3,517,20,75,15,9,5449,49,15014
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,293,35,36,814,160,207,338,19,318,136,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,35,95,2777,572,15015,6,928,1,15016,541,761,5528,1023,15017,551,15018,15019,12,15020,3,155,15021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,40,2398,5109,24,5240,8,9,15022
0,0,0,0,0,0,0,0,0,170,3296,8,83,20,710,15023,23,219,124,125,175,15024,2,15025,2,15026,5,15027,1,13,186,351,11,281,20,471,19,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,112,3095,35,312,121,15028,15029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,9,434,60,3,1001,59,15030,16,183,162,3,57,28,916,238,154,86,260,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,381,1642,15031,1,151,234,15032,6,15033,697,15034,23,5529,3,4838,1,30,5530,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,111,16,15035,25,3755,15036,89,35,9,917,1,46,1210,15037,2,1514,1350,585,1,15038
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,478,385,15039,15040,11,85,44,79,15041,3,4585,16,15042,146,1543,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,50,111,48,27,570,35,514,15043,3,15044,15045,120,39,1352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,27,2300,87,15046,15047,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,34,756,10,464,25,26,14,7,1481,158,1326,3,1960,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,2,139,21,9,29,18,1,15048
0,0,0,0,0,0,0,0,0,0,0,0,0,1643,7,141,1416,23,5531,3,3785,15,14,2,48,2741,35,16,1503,224,226,3,475,1,15049,15050,2,456,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643,1164,2,499,14,4736,11,5159,61,7,15051,2,2496,10,1644,40,108,60,50,251,2301,59,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3129,669,7,13,2001,23,1808,317,2317,1866,143,1681,2347,13,1,3893,23,5397,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15052,1549,327,2901,19,29,18,23,5362,3,792
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5097,172,426,2537,758,1,126,83,283,5380,2,27,42,15053,149,15054,1,30,15055,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15056,2,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,132,1,38,1004,2124,10,2632,39,5212,5,121,3,15057,10,294,49,55,969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15058,33,2,61,45,154,86,4199,15059,94,16,84,7,36,15060,3,15061,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5448,39,273,352,15062,15063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15064,27,21,606,306,15065,40,807,190,43,27,869,6,5434,306,24,2373,15,23,826,11,15066,15067,200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3471,10,2077,333,426,5,53,7,51,15068,16,15069,49,55,92,1,15070,2284,189,5371,1827,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5456,1778,54,13,9,29,18,13,18,7,13,76,36,1031,2,43,133,15071,54,601,5,117,2960,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086,16,612,1790,25,1082,1521,52,23,512,15072,3242,15,418,16,921,3211,192,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15073,83,1628,6,15074,6,125,142,1744,1683,3,117,1,15075,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,7,15076,7,923,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,15077,5,15078,15079,15080,1,126,15081,21,2062,15082,1,30,5532,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,319,113,542,25,2338,36,624,97,922,1348,1,38,203,5079,21,168,197,184,39,15083,1,30,15084,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15085,440,250,16,89,48,744,35,9,15086,2,351,15087,6,15088,4
